id,price
18878,328760.96298345993
18879,363790.16918574343
18880,418112.53462558985
18881,376294.29148807685
18882,451500.4703460602
18883,368465.0308224432
18884,380119.3163073473
18885,554449.3406637758
18886,360445.3076441643
18887,415172.8493926472
18888,379433.48329913354
18889,373169.2913339175
18890,365400.58020201727
18891,322066.44067289954
18892,377662.8276622719
18893,345388.6191957001
18894,419078.414586843
18895,325104.43981054105
18896,497165.2709036598
18897,345388.6191957001
18898,501223.44662118104
18899,379433.48329913354
18900,497165.2709036598
18901,348366.965084962
18902,548730.1102488905
18903,322066.44067289954
18904,352066.3935479113
18905,413621.74391969136
18906,536545.639153395
18907,554449.3406637758
18908,369459.1898517028
18909,408890.26923240366
18910,497165.2709036598
18911,325104.43981054105
18912,450083.90303547
18913,371884.3136108606
18914,407362.6357206157
18915,373169.2913339175
18916,503685.6050041635
18917,344294.9784208154
18918,331349.7409279917
18919,380119.3163073473
18920,352461.01230570197
18921,342959.04650631873
18922,552974.4346727642
18923,390813.86512119067
18924,388620.590986262
18925,375501.48047442106
18926,384941.59259416914
18927,379944.8209469101
18928,366884.9683910532
18929,361684.5264194636
18930,568841.5701538698
18931,365454.2468247524
18932,546876.0235584268
18933,400961.03971920075
18934,541009.3094572179
18935,555937.7625051438
18936,418112.53462558985
18937,375225.1123821842
18938,419680.4807828268
18939,554449.3406637758
18940,352830.7858131692
18941,534732.7221091689
18942,350005.2259962074
18943,415172.8493926472
18944,369829.99361996393
18945,350565.0526663909
18946,418112.53462558985
18947,407972.0112530323
18948,340232.9554855981
18949,356077.8062806875
18950,561102.0762584511
18951,407362.6357206157
18952,419680.4807828268
18953,319800.9230820119
18954,554449.3406637758
18955,359098.6663725344
18956,450803.8031796718
18957,381039.0878654343
18958,362753.23546082346
18959,382148.0840981331
18960,373077.53521472914
18961,343861.84208703565
18962,531011.0878462808
18963,359248.49070686445
18964,322125.9010674891
18965,418112.53462558985
18966,554449.3406637758
18967,529216.871287091
18968,536545.639153395
18969,342959.04650631873
18970,355330.2911622319
18971,356077.8062806875
18972,360445.3076441643
18973,369319.98919880926
18974,369846.7964178041
18975,381402.2552414623
18976,369459.1898517028
18977,359098.6663725344
18978,350005.2259962074
18979,354747.48216216813
18980,353024.7669479335
18981,561992.599567398
18982,501223.44662118104
18983,356077.8062806875
18984,388620.590986262
18985,359823.1017600682
18986,434259.06440849236
18987,413799.6368442609
18988,407362.6357206157
18989,352830.7858131692
18990,369319.98919880926
18991,600963.5961845528
18992,366884.9683910532
18993,477282.14766071754
18994,372887.69821472774
18995,372369.75985829206
18996,554449.3406637758
18997,348366.965084962
18998,368465.0308224432
18999,352830.7858131692
19000,375693.37722830405
19001,408890.26923240366
19002,343571.66518243763
19003,417460.0709590274
19004,418112.53462558985
19005,403245.40479681763
19006,454260.59079917136
19007,375693.37722830405
19008,501223.44662118104
19009,356721.4235838627
19010,322066.44067289954
19011,367666.7677540469
19012,380119.3163073473
19013,368078.8723693839
19014,341700.5442256555
19015,369045.53982394905
19016,586000.1970859573
19017,376521.2745387917
19018,569199.7174912172
19019,376198.32372262253
19020,367666.7677540469
19021,360037.6139668523
19022,565891.6540327141
19023,319800.9230820119
19024,363790.16918574343
19025,364088.89196365135
19026,369459.1898517028
19027,342224.24162385176
19028,554316.24800162
19029,353260.5541988399
19030,419680.4807828268
19031,322066.44067289954
19032,376521.2745387917
19033,419680.4807828268
19034,367471.7938094777
19035,415172.8493926472
19036,385773.8608702249
19037,554449.3406637758
19038,360445.3076441643
19039,414727.42820939055
19040,497165.2709036598
19041,365454.2468247524
19042,439921.13800433406
19043,354747.48216216813
19044,556195.5594144984
19045,373169.2913339175
19046,322066.44067289954
19047,380119.3163073473
19048,496216.7415232847
19049,413621.74391969136
19050,375693.37722830405
19051,376521.2745387917
19052,328150.2266648148
19053,370289.5885516451
19054,554449.3406637758
19055,411715.37332730915
19056,348924.1713956127
19057,373101.89107881254
19058,536545.639153395
19059,350565.0526663909
19060,342959.04650631873
19061,356077.8062806875
19062,342959.04650631873
19063,380015.3174765155
19064,369045.53982394905
19065,437645.36904495023
19066,322066.44067289954
19067,372886.1789377939
19068,561992.599567398
19069,497165.2709036598
19070,356721.4235838627
19071,342577.1572806886
19072,383350.3564328564
19073,373169.2913339175
19074,554449.3406637758
19075,415172.8493926472
19076,415351.4094243644
19077,372017.6404125642
19078,531011.0878462808
19079,393590.57662809035
19080,365454.2468247524
19081,358600.3139366664
19082,554449.3406637758
19083,363432.1002075446
19084,370289.5885516451
19085,366038.7838379118
19086,359098.6663725344
19087,401821.96062343207
19088,356000.418905381
19089,319800.9230820119
19090,370569.4685915146
19091,362431.0313827183
19092,401821.96062343207
19093,352461.01230570197
19094,349765.4491854458
19095,352484.71471932944
19096,360445.3076441643
19097,371672.17594018567
19098,368078.8723693839
19099,356077.8062806875
19100,375693.37722830405
19101,343745.1645706411
19102,408890.26923240366
19103,352461.01230570197
19104,445441.2162555512
19105,379433.48329913354
19106,554449.3406637758
19107,352308.27096268116
19108,360445.3076441643
19109,361667.1080008726
19110,421762.1515396357
19111,554449.3406637758
19112,356077.8062806875
19113,565882.1027573085
19114,325841.9139247029
19115,443936.12848286144
19116,364166.1672937286
19117,355394.5046410541
19118,366884.9683910532
19119,391020.6910868847
19120,363100.48989888607
19121,356419.16390201275
19122,450083.90303547
19123,565882.1027573085
19124,319800.9230820119
19125,365454.2468247524
19126,365454.2468247524
19127,489993.05444862164
19128,378052.46333047166
19129,379972.3422197755
19130,450083.90303547
19131,359673.03778526327
19132,380119.3163073473
19133,366884.9683910532
19134,349765.4491854458
19135,382954.55088623485
19136,321552.12406547257
19137,417639.61469035863
19138,325841.9139247029
19139,342959.04650631873
19140,450083.90303547
19141,322066.44067289954
19142,371775.1127697345
19143,341154.8734847339
19144,349964.8470962452
19145,369054.38351331017
19146,361021.8329777181
19147,359098.6663725344
19148,491654.28981895803
19149,376521.2745387917
19150,351705.8491018109
19151,380119.3163073473
19152,372470.20960674674
19153,357480.52003573073
19154,363100.48989888607
19155,546876.0235584268
19156,491654.28981895803
19157,554449.3406637758
19158,319800.9230820119
19159,378413.20834159164
19160,369459.1898517028
19161,360445.3076441643
19162,536545.639153395
19163,611082.8863407276
19164,418112.53462558985
19165,407362.6357206157
19166,400464.2562955752
19167,536545.639153395
19168,375114.5728364054
19169,378332.8356513747
19170,413621.74391969136
19171,360445.3076441643
19172,380119.3163073473
19173,536545.639153395
19174,413621.74391969136
19175,371245.20485893294
19176,325104.43981054105
19177,554449.3406637758
19178,369045.53982394905
19179,366884.9683910532
19180,536545.639153395
19181,548730.1102488905
19182,366884.9683910532
19183,380119.3163073473
19184,381794.54089190945
19185,370627.7644605271
19186,359227.4093162807
19187,387220.5354228717
19188,430986.5180382008
19189,323001.22593199526
19190,445217.68506944634
19191,554449.3406637758
19192,340232.9554855981
19193,342959.04650631873
19194,561992.599567398
19195,400320.734584523
19196,375114.5728364054
19197,557614.2759992463
19198,322066.44067289954
19199,401821.96062343207
19200,419478.50868388254
19201,400320.734584523
19202,415172.8493926472
19203,413799.6368442609
19204,342959.04650631873
19205,345941.0617126294
19206,363874.2248954844
19207,418112.53462558985
19208,321402.76303206454
19209,322066.44067289954
19210,366884.9683910532
19211,366884.9683910532
19212,353629.44792017795
19213,358600.3139366664
19214,319800.9230820119
19215,373169.2913339175
19216,352066.3935479113
19217,579067.721998789
19218,491654.28981895803
19219,395066.56424625596
19220,561988.4649691456
19221,378620.5305550902
19222,611298.836291599
19223,366098.9013152272
19224,376890.23893656716
19225,376521.2745387917
19226,388620.590986262
19227,360445.3076441643
19228,360445.3076441643
19229,344294.9784208154
19230,415172.8493926472
19231,497165.2709036598
19232,418112.53462558985
19233,407362.6357206157
19234,373169.2913339175
19235,418112.53462558985
19236,326363.09194942564
19237,357885.318159656
19238,344121.201524449
19239,367666.7677540469
19240,385773.8608702249
19241,554449.3406637758
19242,369635.82102521724
19243,369846.7964178041
19244,368906.1686678381
19245,382541.0463546674
19246,491654.28981895803
19247,319800.9230820119
19248,376521.2745387917
19249,583810.8740703376
19250,366884.9683910532
19251,360445.3076441643
19252,360445.3076441643
19253,343745.1645706411
19254,369459.1898517028
19255,359098.6663725344
19256,328675.0967811035
19257,325841.9139247029
19258,536545.639153395
19259,555344.1481616095
19260,340777.1516405115
19261,450083.90303547
19262,540961.4274206774
19263,410857.5672455783
19264,340232.9554855981
19265,489993.05444862164
19266,536545.639153395
19267,340777.1516405115
19268,418112.53462558985
19269,554449.3406637758
19270,368465.0308224432
19271,341700.5442256555
19272,358821.09317963803
19273,342959.04650631873
19274,376232.7604033433
19275,365514.2682991409
19276,369045.53982394905
19277,399144.8164782271
19278,366884.9683910532
19279,416699.7866964622
19280,369045.53982394905
19281,373273.09911748086
19282,377021.4996933697
19283,445441.2162555512
19284,356569.834744654
19285,376521.2745387917
19286,364113.1977250264
19287,352830.7858131692
19288,359098.6663725344
19289,369459.1898517028
19290,491654.28981895803
19291,340777.1516405115
19292,322817.55203559186
19293,407362.6357206157
19294,378699.17218249803
19295,379560.1845186119
19296,554449.3406637758
19297,554316.24800162
19298,360445.3076441643
19299,369846.7964178041
19300,359098.6663725344
19301,322066.44067289954
19302,322066.44067289954
19303,373278.9016835264
19304,330390.7946318285
19305,405527.0061263389
19306,391217.79369974014
19307,326363.09194942564
19308,368465.0308224432
19309,379433.48329913354
19310,559187.6380642324
19311,365454.2468247524
19312,328066.7210742548
19313,491654.28981895803
19314,325841.9139247029
19315,556195.5594144984
19316,413621.74391969136
19317,451383.20700217976
19318,369045.53982394905
19319,367471.7938094777
19320,355465.4909847998
19321,419680.4807828268
19322,376521.2745387917
19323,343571.66518243763
19324,323001.22593199526
19325,359248.49070686445
19326,386649.83760081924
19327,368986.79702424095
19328,359098.6663725344
19329,343861.84208703565
19330,319290.22432964965
19331,321552.12406547257
19332,552575.9294830583
19333,369045.53982394905
19334,326363.09194942564
19335,413621.74391969136
19336,360445.3076441643
19337,380119.3163073473
19338,375114.5728364054
19339,408014.20420940535
19340,388620.590986262
19341,373169.2913339175
19342,444453.7238265049
19343,575109.9549353113
19344,369459.1898517028
19345,365454.2468247524
19346,380119.3163073473
19347,379433.48329913354
19348,350005.2259962074
19349,356077.8062806875
19350,371487.7410667571
19351,554449.3406637758
19352,371216.8778924207
19353,348366.965084962
19354,363100.48989888607
19355,408890.26923240366
19356,365238.7747446049
19357,371078.64283878997
19358,379433.48329913354
19359,319290.22432964965
19360,360445.3076441643
19361,322066.44067289954
19362,343571.66518243763
19363,349765.4491854458
19364,413799.6368442609
19365,403160.62460354716
19366,350005.2259962074
19367,363100.48989888607
19368,371775.1127697345
19369,554449.3406637758
19370,343861.84208703565
19371,322066.44067289954
19372,407362.6357206157
19373,356727.2551254416
19374,328150.2266648148
19375,382954.55088623485
19376,376251.86107350106
19377,400371.71486144717
19378,382395.9920049541
19379,454893.1233778353
19380,362179.52247887
19381,343861.84208703565
19382,408890.26923240366
19383,560044.9418518166
19384,373169.2913339175
19385,366031.766268091
19386,359641.13700608315
19387,326048.04271604365
19388,583810.8740703376
19389,375693.37722830405
19390,322817.55203559186
19391,561102.0762584511
19392,360445.3076441643
19393,388602.5143879978
19394,561102.0762584511
19395,321552.12406547257
19396,319800.9230820119
19397,359823.1017600682
19398,499029.66867942
19399,344294.9784208154
19400,368986.79702424095
19401,356647.34589923476
19402,355849.9886723352
19403,554449.3406637758
19404,499029.66867942
19405,407362.6357206157
19406,418112.53462558985
19407,407362.6357206157
19408,350005.2259962074
19409,366884.9683910532
19410,319290.22432964965
19411,366884.9683910532
19412,554449.3406637758
19413,325104.43981054105
19414,326363.09194942564
19415,323001.22593199526
19416,385443.71580433054
19417,326363.09194942564
19418,491654.28981895803
19419,492213.3368602726
19420,359098.6663725344
19421,353024.7669479335
19422,376521.2745387917
19423,380119.3163073473
19424,374690.2870438661
19425,375114.5728364054
19426,355330.2911622319
19427,547890.1269117624
19428,322817.55203559186
19429,326363.09194942564
19430,408890.26923240366
19431,548730.1102488905
19432,536545.639153395
19433,369045.53982394905
19434,536545.639153395
19435,393590.57662809035
19436,322066.44067289954
19437,352461.01230570197
19438,531011.0878462808
19439,343507.60297926475
19440,352066.3935479113
19441,363513.38053239265
19442,400320.734584523
19443,361667.1080008726
19444,369635.82102521724
19445,553110.2457257186
19446,501223.44662118104
19447,365514.2682991409
19448,494578.18166477676
19449,419680.4807828268
19450,554316.24800162
19451,365454.2468247524
19452,364166.1672937286
19453,371211.68079470337
19454,536545.639153395
19455,484589.51307054743
19456,389530.6261672445
19457,413621.74391969136
19458,361667.1080008726
19459,492036.93343270925
19460,343861.84208703565
19461,557822.5713668632
19462,353048.5072730102
19463,372887.69821472774
19464,418112.53462558985
19465,407508.6820652632
19466,369226.8133701537
19467,359098.6663725344
19468,406901.8747830558
19469,374116.6058971801
19470,369459.1898517028
19471,375225.1123821842
19472,353048.5072730102
19473,369459.1898517028
19474,368078.8723693839
19475,418112.53462558985
19476,559206.1864023117
19477,536545.639153395
19478,413799.6368442609
19479,363407.42940738535
19480,399867.93860182207
19481,359098.6663725344
19482,319800.9230820119
19483,451383.20700217976
19484,380015.3174765155
19485,450083.90303547
19486,546876.0235584268
19487,554648.119932326
19488,356077.8062806875
19489,353024.7669479335
19490,322066.44067289954
19491,404035.6312164839
19492,326363.09194942564
19493,536545.639153395
19494,369846.7964178041
19495,394591.7292352053
19496,378699.17218249803
19497,347214.37901428674
19498,359098.6663725344
19499,366884.9683910532
19500,376521.2745387917
19501,548730.1102488905
19502,528994.9978378888
19503,342959.04650631873
19504,375114.5728364054
19505,531011.0878462808
19506,359098.6663725344
19507,580514.4379296366
19508,372882.9901101562
19509,349765.4491854458
19510,354193.67227945034
19511,416460.5343628397
19512,360445.3076441643
19513,360258.97758999513
19514,366884.9683910532
19515,413947.9909562253
19516,434259.06440849236
19517,370457.55444499437
19518,343125.10293086147
19519,363531.7357228487
19520,408890.26923240366
19521,491654.28981895803
19522,354957.8981320997
19523,397376.8519296787
19524,536545.639153395
19525,390077.9409157539
19526,366884.9683910532
19527,381523.81421592814
19528,450083.90303547
19529,417460.0709590274
19530,343507.60297926475
19531,450083.90303547
19532,350565.0526663909
19533,393936.70524484967
19534,325841.9139247029
19535,561102.0762584511
19536,554449.3406637758
19537,326363.09194942564
19538,408890.26923240366
19539,536545.639153395
19540,372637.3962425929
19541,325104.43981054105
19542,554449.3406637758
19543,451383.20700217976
19544,356942.4745190989
19545,607097.1687534401
19546,325841.9139247029
19547,359098.6663725344
19548,366038.7838379118
19549,373766.1683780737
19550,586496.6979378834
19551,556195.5594144984
19552,554449.3406637758
19553,369459.1898517028
19554,415172.8493926472
19555,565882.1027573085
19556,554449.3406637758
19557,566529.4107847626
19558,363790.16918574343
19559,368078.8723693839
19560,357291.9926530452
19561,355394.5046410541
19562,319290.22432964965
19563,554449.3406637758
19564,321552.12406547257
19565,394591.7292352053
19566,361684.5264194636
19567,381931.4206677671
19568,413621.74391969136
19569,386719.85095650883
19570,376987.5018363644
19571,369846.7964178041
19572,342959.04650631873
19573,377508.3122689675
19574,346297.81029539753
19575,340777.1516405115
19576,439131.2984149303
19577,560044.9418518166
19578,421699.69372630725
19579,359068.6372480869
19580,355731.78136291425
19581,548730.1102488905
19582,376521.2745387917
19583,413621.74391969136
19584,560044.9418518166
19585,596924.7341058597
19586,554449.3406637758
19587,397243.0188915646
19588,360445.3076441643
19589,380119.3163073473
19590,405124.11273702676
19591,371775.1127697345
19592,407362.6357206157
19593,421992.5352035497
19594,387245.45301271573
19595,331349.7409279917
19596,416228.4646924239
19597,350005.2259962074
19598,369045.53982394905
19599,373169.2913339175
19600,531201.4641282884
19601,387220.5354228717
19602,365514.2682991409
19603,322066.44067289954
19604,561992.599567398
19605,363790.16918574343
19606,356077.8062806875
19607,401821.96062343207
19608,376521.2745387917
19609,371245.20485893294
19610,536545.639153395
19611,375114.5728364054
19612,366884.9683910532
19613,332875.4329699502
19614,322066.44067289954
19615,369226.8133701537
19616,366884.9683910532
19617,420651.5504796847
19618,356569.834744654
19619,395837.29161274066
19620,341154.8734847339
19621,408890.26923240366
19622,360445.3076441643
19623,360445.3076441643
19624,587866.7285036941
19625,401821.96062343207
19626,413799.6368442609
19627,491654.28981895803
19628,365454.2468247524
19629,342577.1572806886
19630,375114.5728364054
19631,354957.8981320997
19632,557298.2168305372
19633,325624.4382628819
19634,437310.2327661481
19635,417062.77853679995
19636,362431.0313827183
19637,413621.74391969136
19638,367387.7151665942
19639,401821.96062343207
19640,376890.23893656716
19641,546552.6392014964
19642,369405.19133561035
19643,400320.734584523
19644,350834.84815894626
19645,359198.18358492356
19646,322817.55203559186
19647,379433.48329913354
19648,367666.7677540469
19649,408890.26923240366
19650,385773.8608702249
19651,370672.30416569306
19652,368465.0308224432
19653,366884.9683910532
19654,369405.19133561035
19655,446727.117725735
19656,622486.656333892
19657,342959.04650631873
19658,560044.9418518166
19659,492036.93343270925
19660,598948.5018107076
19661,373664.7069165013
19662,345917.1690010083
19663,360445.3076441643
19664,415351.4094243644
19665,369846.7964178041
19666,326569.5504388869
19667,395066.56424625596
19668,375114.5728364054
19669,554449.3406637758
19670,347163.39089216973
19671,356721.4235838627
19672,350565.0526663909
19673,349388.5375675317
19674,322817.55203559186
19675,375747.5927002529
19676,378595.561895299
19677,408890.26923240366
19678,369045.53982394905
19679,419680.4807828268
19680,356000.418905381
19681,366884.9683910532
19682,365514.2682991409
19683,378602.000004014
19684,412250.50819642737
19685,554449.3406637758
19686,347620.5735322224
19687,370289.5885516451
19688,343571.66518243763
19689,420255.85870054696
19690,352676.0536466444
19691,343745.1645706411
19692,400320.734584523
19693,418112.53462558985
19694,366884.9683910532
19695,356077.8062806875
19696,531011.0878462808
19697,342959.04650631873
19698,516744.175611727
19699,375114.5728364054
19700,352830.7858131692
19701,400320.734584523
19702,389530.6261672445
19703,319290.22432964965
19704,418112.53462558985
19705,366884.9683910532
19706,401821.96062343207
19707,359673.03778526327
19708,359248.49070686445
19709,323333.89266509115
19710,394591.7292352053
19711,359562.97520442127
19712,359173.8882464753
19713,366884.9683910532
19714,348697.5892712414
19715,503103.0627539059
19716,418112.53462558985
19717,413111.2225130459
19718,352830.7858131692
19719,379304.8941401216
19720,393590.57662809035
19721,556195.5594144984
19722,405969.94829522754
19723,408890.26923240366
19724,411142.87962841254
19725,375747.5927002529
19726,506626.0380847531
19727,377021.4996933697
19728,322066.44067289954
19729,554449.3406637758
19730,573730.2367786447
19731,371775.1127697345
19732,352066.3935479113
19733,476620.10251579626
19734,378015.90147278673
19735,577148.8708667925
19736,415172.8493926472
19737,373169.2913339175
19738,548730.1102488905
19739,366038.7838379118
19740,322817.55203559186
19741,383226.2928004616
19742,340232.9554855981
19743,400320.734584523
19744,330390.7946318285
19745,361667.1080008726
19746,356721.4235838627
19747,359098.6663725344
19748,322066.44067289954
19749,380119.3163073473
19750,367666.7677540469
19751,418112.53462558985
19752,393261.31346962164
19753,546876.0235584268
19754,440620.0962886206
19755,419680.4807828268
19756,536545.639153395
19757,352461.01230570197
19758,497165.2709036598
19759,366884.9683910532
19760,367940.19177548465
19761,354957.8981320997
19762,369045.53982394905
19763,358522.37833932805
19764,437354.0560688976
19765,404035.6312164839
19766,322066.44067289954
19767,374116.6058971801
19768,390064.27650256804
19769,366884.9683910532
19770,372887.69821472774
19771,373169.2913339175
19772,419680.4807828268
19773,536545.639153395
19774,319800.9230820119
19775,418112.53462558985
19776,359435.18695235235
19777,355731.78136291425
19778,408890.26923240366
19779,322066.44067289954
19780,418112.53462558985
19781,408890.26923240366
19782,536545.639153395
19783,413621.74391969136
19784,359198.18358492356
19785,399144.8164782271
19786,365454.2468247524
19787,554449.3406637758
19788,418112.53462558985
19789,554449.3406637758
19790,348366.965084962
19791,359673.03778526327
19792,554449.3406637758
19793,413799.6368442609
19794,365514.2682991409
19795,400320.734584523
19796,352629.51700678444
19797,497165.2709036598
19798,340232.9554855981
19799,400371.71486144717
19800,493498.0211467352
19801,561988.4649691456
19802,372628.9329301374
19803,369846.7964178041
19804,498889.71450759785
19805,418112.53462558985
19806,378595.561895299
19807,322066.44067289954
19808,376521.2745387917
19809,403755.2508929122
19810,373169.2913339175
19811,369846.7964178041
19812,365454.2468247524
19813,561102.0762584511
19814,416052.5518914618
19815,352484.71471932944
19816,355394.5046410541
19817,559061.9564924211
19818,389530.6261672445
19819,322066.44067289954
19820,409355.16925318155
19821,349947.377859177
19822,531011.0878462808
19823,419680.4807828268
19824,415172.8493926472
19825,355525.64648408315
19826,368465.0308224432
19827,407362.6357206157
19828,418112.53462558985
19829,321552.12406547257
19830,362173.56343718275
19831,486757.24689840624
19832,369459.1898517028
19833,531011.0878462808
19834,419680.4807828268
19835,538557.7152317078
19836,529216.871287091
19837,533597.5319467266
19838,407362.6357206157
19839,400320.734584523
19840,356077.8062806875
19841,376521.2745387917
19842,379424.005137435
19843,366424.46910909476
19844,378015.90147278673
19845,362431.0313827183
19846,359098.6663725344
19847,559187.6380642324
19848,348366.965084962
19849,387220.5354228717
19850,322066.44067289954
19851,359098.6663725344
19852,380119.3163073473
19853,340232.9554855981
19854,408890.26923240366
19855,366031.766268091
19856,418781.2973231158
19857,360445.3076441643
19858,364166.1672937286
19859,554316.24800162
19860,554449.3406637758
19861,367940.19177548465
19862,356077.8062806875
19863,415172.8493926472
19864,366884.9683910532
19865,359198.18358492356
19866,553467.7135498504
19867,369045.53982394905
19868,407362.6357206157
19869,415172.8493926472
19870,356419.16390201275
19871,361021.8329777181
19872,407362.6357206157
19873,369405.19133561035
19874,352830.7858131692
19875,322066.44067289954
19876,554449.3406637758
19877,418112.53462558985
19878,379433.48329913354
19879,362431.0313827183
19880,365514.2682991409
19881,415102.6820836103
19882,385773.8608702249
19883,408890.26923240366
19884,369045.53982394905
19885,350440.49450026033
19886,401798.39711485215
19887,418112.53462558985
19888,345941.0617126294
19889,373169.2913339175
19890,356077.8062806875
19891,356647.34589923476
19892,378015.90147278673
19893,363407.42940738535
19894,371775.1127697345
19895,536545.639153395
19896,393590.57662809035
19897,556195.5594144984
19898,375693.37722830405
19899,319800.9230820119
19900,565401.174779338
19901,612452.716788576
19902,373169.2913339175
19903,548730.1102488905
19904,554449.3406637758
19905,322066.44067289954
19906,348924.1713956127
19907,356000.418905381
19908,322817.55203559186
19909,352461.01230570197
19910,536545.639153395
19911,438973.91892231273
19912,331691.00597090385
19913,369846.7964178041
19914,319290.22432964965
19915,369205.8261169735
19916,491654.28981895803
19917,375482.15876899683
19918,378620.5305550902
19919,345388.6191957001
19920,356721.4235838627
19921,356727.2551254416
19922,322066.44067289954
19923,536545.639153395
19924,350005.2259962074
19925,497165.2709036598
19926,330390.7946318285
19927,547890.1269117624
19928,497553.5605146405
19929,536545.639153395
19930,536545.639153395
19931,378015.90147278673
19932,565882.1027573085
19933,409355.16925318155
19934,323001.22593199526
19935,393590.57662809035
19936,353629.44792017795
19937,323333.89266509115
19938,501223.44662118104
19939,413621.74391969136
19940,419078.414586843
19941,366884.9683910532
19942,365514.2682991409
19943,376632.228613261
19944,319800.9230820119
19945,322066.44067289954
19946,375693.37722830405
19947,345941.0617126294
19948,340777.1516405115
19949,379615.50743866066
19950,423129.3929272533
19951,322066.44067289954
19952,355388.6948863389
19953,369846.7964178041
19954,607097.1687534401
19955,328675.0967811035
19956,319800.9230820119
19957,419680.4807828268
19958,379433.48329913354
19959,319800.9230820119
19960,556528.5564963868
19961,552575.9294830583
19962,322066.44067289954
19963,350440.49450026033
19964,322066.44067289954
19965,365514.2682991409
19966,536545.639153395
19967,413621.74391969136
19968,359098.6663725344
19969,365454.2468247524
19970,548730.1102488905
19971,342224.24162385176
19972,497165.2709036598
19973,369045.53982394905
19974,407972.0112530323
19975,501778.86328635016
19976,369459.1898517028
19977,367666.7677540469
19978,347214.37901428674
19979,353048.5072730102
19980,369405.19133561035
19981,496602.9359846397
19982,363867.21248753654
19983,371245.20485893294
19984,419680.4807828268
19985,491830.5560626979
19986,491654.28981895803
19987,319290.22432964965
19988,376235.9778775316
19989,554316.24800162
19990,536545.639153395
19991,375249.05773743545
19992,358600.3139366664
19993,552575.9294830583
19994,387220.5354228717
19995,368465.0308224432
19996,548730.1102488905
19997,342959.04650631873
19998,319290.22432964965
19999,365454.2468247524
20000,378970.9646916003
20001,554449.3406637758
20002,407362.6357206157
20003,340777.1516405115
20004,497165.2709036598
20005,363010.7328343691
20006,342577.1572806886
20007,343507.60297926475
20008,399751.2286612814
20009,407362.6357206157
20010,368078.8723693839
20011,401798.39711485215
20012,322066.44067289954
20013,381794.54089190945
20014,403160.62460354716
20015,446727.117725735
20016,345388.6191957001
20017,362431.0313827183
20018,557298.2168305372
20019,321552.12406547257
20020,376521.2745387917
20021,360445.3076441643
20022,359227.4093162807
20023,393590.57662809035
20024,383334.8320657426
20025,367471.7938094777
20026,368397.55226373073
20027,323333.89266509115
20028,377508.3122689675
20029,445441.2162555512
20030,364664.25377213256
20031,376235.9778775316
20032,556528.5564963868
20033,493882.09969270957
20034,413621.74391969136
20035,552575.9294830583
20036,356000.418905381
20037,578650.552790208
20038,506192.15452573955
20039,343571.66518243763
20040,319290.22432964965
20041,364166.1672937286
20042,369405.19133561035
20043,419680.4807828268
20044,554449.3406637758
20045,344121.201524449
20046,556195.5594144984
20047,322817.55203559186
20048,418112.53462558985
20049,360445.3076441643
20050,322066.44067289954
20051,369459.1898517028
20052,333407.86094182904
20053,421992.5352035497
20054,359248.49070686445
20055,553467.7135498504
20056,359068.6372480869
20057,360497.5531436414
20058,419680.4807828268
20059,369459.1898517028
20060,368539.1552842666
20061,322066.44067289954
20062,413621.74391969136
20063,358522.37833932805
20064,367471.7938094777
20065,352484.71471932944
20066,359098.6663725344
20067,451383.20700217976
20068,536545.639153395
20069,491654.28981895803
20070,319800.9230820119
20071,560044.9418518166
20072,368906.1686678381
20073,415172.8493926472
20074,375693.37722830405
20075,350565.0526663909
20076,420375.14487652306
20077,376521.2745387917
20078,360445.3076441643
20079,353024.7669479335
20080,385912.1672956066
20081,342224.24162385176
20082,355898.63514804863
20083,378015.90147278673
20084,414283.3237038271
20085,360445.3076441643
20086,352484.71471932944
20087,554449.3406637758
20088,560044.9418518166
20089,343507.60297926475
20090,367666.7677540469
20091,365514.2682991409
20092,319290.22432964965
20093,561102.0762584511
20094,369846.7964178041
20095,426329.17151381983
20096,554449.3406637758
20097,340777.1516405115
20098,359248.49070686445
20099,444538.0925263064
20100,413621.74391969136
20101,331349.7409279917
20102,371216.8778924207
20103,322066.44067289954
20104,375693.37722830405
20105,345388.6191957001
20106,369045.53982394905
20107,382832.53605968313
20108,366884.9683910532
20109,322066.44067289954
20110,369846.7964178041
20111,382736.5406076654
20112,536545.639153395
20113,343861.84208703565
20114,418112.53462558985
20115,479245.84126658883
20116,365648.1579162557
20117,369459.1898517028
20118,561992.599567398
20119,347550.54161399516
20120,554449.3406637758
20121,365514.2682991409
20122,344294.9784208154
20123,369846.7964178041
20124,364636.3810258072
20125,416228.4646924239
20126,351312.07582964713
20127,342959.04650631873
20128,379433.48329913354
20129,359098.6663725344
20130,366884.9683910532
20131,539181.3102870719
20132,350005.2259962074
20133,356000.418905381
20134,359435.18695235235
20135,366884.9683910532
20136,365454.2468247524
20137,375693.37722830405
20138,373169.2913339175
20139,376521.2745387917
20140,536545.639153395
20141,358600.3139366664
20142,379433.48329913354
20143,319290.22432964965
20144,376294.29148807685
20145,359098.6663725344
20146,418112.53462558985
20147,322066.44067289954
20148,546876.0235584268
20149,554316.24800162
20150,372637.3962425929
20151,361397.9716820852
20152,365454.2468247524
20153,350005.2259962074
20154,371775.1127697345
20155,491654.28981895803
20156,499029.66867942
20157,373019.8649241571
20158,355394.5046410541
