id,price
18871,462838.58694013313
18872,409312.27477263694
18873,666305.0070966299
18874,548733.4848342238
18875,495403.20138509094
18876,469034.1035596552
18877,497669.83707405
18878,378948.2640347574
18879,471872.34235589387
18880,541739.5507352202
18881,442114.95622086956
18882,621299.7897994166
18883,474792.1240559549
18884,435008.9114465623
18885,688566.4313307081
18886,462838.58694013313
18887,498304.4682446846
18888,434747.1307777665
18889,452712.13971736794
18890,424177.66147315275
18891,369796.7818274561
18892,444994.78125375824
18893,412919.8079828225
18894,664032.4724261079
18895,385481.19919836667
18896,627752.9194167702
18897,412919.8079828225
18898,574315.8717406034
18899,434747.1307777665
18900,592087.3141267307
18901,416857.29912642116
18902,732188.8064069705
18903,369796.7818274561
18904,447875.14775858115
18905,527638.3042346664
18906,666305.0070966299
18907,688566.4313307081
18908,438508.2720316374
18909,528306.7777106585
18910,627752.9194167702
18911,385481.19919836667
18912,577721.849533142
18913,463007.21343833307
18914,497669.83707405
18915,452712.13971736794
18916,745921.1540818996
18917,381200.28292237245
18918,373316.2180553429
18919,461212.605879717
18920,427883.15551747615
18921,409600.5865359006
18922,740329.4844010831
18923,477832.8533496529
18924,485953.28916898376
18925,433240.1741887136
18926,479525.17573439406
18927,552985.4121948268
18928,466961.2430417497
18929,481430.4042948043
18930,807619.3042777637
18931,421779.85110938066
18932,732923.2924165302
18933,498558.4364698246
18934,818893.7380346681
18935,742020.1464319628
18936,548733.4848342238
18937,495644.7926156797
18938,518203.48271505267
18939,693605.2289245988
18940,437511.78642413387
18941,665553.7071408666
18942,430061.9537194774
18943,528320.8887168231
18944,454541.79536577244
18945,433036.343979839
18946,550010.9038292188
18947,560458.1793359214
18948,374872.9620860117
18949,421896.2507291144
18950,767525.3819109434
18951,497669.83707405
18952,511598.6702033444
18953,383889.8864750428
18954,693605.2289245988
18955,462261.4708870105
18956,549053.8262705536
18957,549799.4691131416
18958,427552.07758761477
18959,529483.8043978878
18960,559331.4764824973
18961,451942.0613477361
18962,708517.0703527685
18963,425870.97574401187
18964,384817.94628882606
18965,517557.3321584021
18966,677567.1381090558
18967,707718.1738372834
18968,666305.0070966299
18969,409600.5865359006
18970,441367.85891345964
18971,422193.42636183044
18972,490718.6538357227
18973,518752.4819085164
18974,448375.99822808383
18975,467204.91320230666
18976,464922.75698307535
18977,462261.4708870105
18978,436340.7504721794
18979,421370.1856860935
18980,431449.6449337983
18981,696736.5639800644
18982,608910.9810185442
18983,422193.42636183044
18984,485953.28916898376
18985,429118.4305548698
18986,607257.4556586783
18987,576060.1092233557
18988,527648.0293527453
18989,437819.9612887556
18990,510390.3124577965
18991,740928.4465420999
18992,440430.94244807673
18993,582073.788777116
18994,447067.1466347071
18995,455595.47548574087
18996,677567.1381090558
18997,418828.61562620854
18998,447816.9155807398
18999,437819.9612887556
19000,438769.147598835
19001,498291.15894880623
19002,400251.0470463751
19003,557204.8449754695
19004,523526.66530689487
19005,569403.8024782124
19006,597318.6040437531
19007,438769.147598835
19008,608910.9810185442
19009,422447.6479191628
19010,387000.7608317299
19011,486038.5423854899
19012,435008.9114465623
19013,464343.0421777605
19014,400061.22043781006
19015,458996.69945908355
19016,741198.1809678158
19017,497908.21334586997
19018,790275.7946751635
19019,496530.38621185
19020,481604.35804077535
19021,531991.6261210755
19022,796238.3135033366
19023,366824.19955168874
19024,478538.42929066624
19025,446629.06872230745
19026,438508.2720316374
19027,412209.34487800515
19028,740041.1518313601
19029,467915.04151460854
19030,511598.6702033444
19031,369796.7818274561
19032,469619.6749532575
19033,549418.5574760422
19034,443789.4229323453
19035,528297.0404511881
19036,461579.8942353754
19037,693605.2289245988
19038,490718.6538357227
19039,598131.7964022623
19040,627752.9194167702
19041,421779.85110938066
19042,580935.1426286832
19043,421666.99077043345
19044,740876.5355284222
19045,452712.13971736794
19046,369796.7818274561
19047,435008.9114465623
19048,581775.2700067818
19049,503519.2907792015
19050,432657.0483166507
19051,469619.6749532575
19052,388112.9271229278
19053,482800.92846717034
19054,688566.4313307081
19055,502299.9967562776
19056,422319.6340422507
19057,455372.3532299931
19058,666305.0070966299
19059,433341.3664435257
19060,409600.5865359006
19061,421896.2507291144
19062,409600.5865359006
19063,478785.7841259951
19064,458996.69945908355
19065,657496.208443737
19066,369796.7818274561
19067,524274.26494763186
19068,696736.5639800644
19069,627752.9194167702
19070,422150.2933445451
19071,451378.5321753222
19072,438739.45457769226
19073,452712.13971736794
19074,688566.4313307081
19075,547219.7802127745
19076,584225.5984937536
19077,456612.03170882666
19078,710028.4110624867
19079,480100.5507107808
19080,421779.85110938066
19081,433125.82601595897
19082,693605.2289245988
19083,512564.55868517555
19084,482800.92846717034
19085,424996.10942942416
19086,462261.4708870105
19087,495403.20138509094
19088,441742.86308031366
19089,369681.5376028806
19090,550306.7617249883
19091,477941.7370998668
19092,525244.8586311655
19093,428184.54819118587
19094,387535.82901732414
19095,433546.98419940314
19096,490718.6538357227
19097,477588.7469758168
19098,437961.4934547576
19099,422193.42636183044
19100,438769.147598835
19101,378315.45829170675
19102,498291.15894880623
19103,428184.54819118587
19104,614321.9684292884
19105,434747.1307777665
19106,654198.2551391517
19107,437087.59314883035
19108,462838.58694013313
19109,445636.5930454924
19110,531669.8961030091
19111,688566.4313307081
19112,421896.2507291144
19113,709464.7026574722
19114,384993.11275354354
19115,614938.2181229456
19116,467088.87603790994
19117,521156.27886021807
19118,447175.883460772
19119,493505.64206888375
19120,496544.425784282
19121,412008.24473213195
19122,577721.849533142
19123,700470.1964589624
19124,366824.19955168874
19125,421779.85110938066
19126,421779.85110938066
19127,604328.8355378726
19128,439543.18918950466
19129,569492.1948074165
19130,577721.849533142
19131,465786.4180377268
19132,435008.9114465623
19133,440430.94244807673
19134,387535.82901732414
19135,457426.64041199465
19136,366998.2554754431
19137,603289.7804097035
19138,384993.11275354354
19139,409600.5865359006
19140,544898.7363296102
19141,372677.27436558757
19142,452147.6503340273
19143,396754.19574963173
19144,403997.0920640802
19145,478412.62253825297
19146,466367.93483569636
19147,462261.4708870105
19148,605011.0229567968
19149,497908.21334586997
19150,430608.3555176998
19151,435008.9114465623
19152,467955.4686423946
19153,538226.7245126424
19154,496544.425784282
19155,731363.21863046
19156,605011.0229567968
19157,688566.4313307081
19158,366824.19955168874
19159,511075.48509288835
19160,438508.2720316374
19161,462838.58694013313
19162,615036.8757606273
19163,801443.2754998653
19164,517557.3321584021
19165,527648.0293527453
19166,494844.6031684718
19167,615036.8757606273
19168,469034.1035596552
19169,540920.8210522931
19170,497683.1297745637
19171,462838.58694013313
19172,435008.9114465623
19173,666305.0070966299
19174,527662.1227638915
19175,528791.7807099654
19176,385481.19919836667
19177,688566.4313307081
19178,458996.69945908355
19179,440430.94244807673
19180,666305.0070966299
19181,737546.8232804193
19182,466961.2430417497
19183,435008.9114465623
19184,520387.86574292055
19185,456042.67954910715
19186,462316.70722284215
19187,462156.15936937695
19188,532734.5611122864
19189,370154.210637367
19190,615529.3855857373
19191,693605.2289245988
19192,383982.7152830549
19193,409600.5865359006
19194,696736.5639800644
19195,524589.9281809793
19196,497287.36896609055
19197,847644.8478974001
19198,369796.7818274561
19199,495403.20138509094
19200,545900.2539761649
19201,494785.4805054016
19202,547219.7802127745
19203,583497.1249430695
19204,409600.5865359006
19205,416068.5048671449
19206,516830.3153995896
19207,541739.5507352202
19208,369542.5949423761
19209,369796.7818274561
19210,440430.94244807673
19211,440430.94244807673
19212,405402.3317430129
19213,425614.69409801526
19214,369681.5376028806
19215,452712.13971736794
19216,447875.14775858115
19217,924692.0286291912
19218,605011.0229567968
19219,480699.93808748317
19220,680624.3990223429
19221,437516.04742751556
19222,813679.2565328456
19223,443236.0592869781
19224,469052.5162902712
19225,469619.6749532575
19226,485611.2341359027
19227,462838.58694013313
19228,462838.58694013313
19229,381200.28292237245
19230,504147.9154452182
19231,627752.9194167702
19232,541739.5507352202
19233,497669.83707405
19234,452712.13971736794
19235,548733.4848342238
19236,387928.8572179206
19237,497574.94167313364
19238,403303.1394711656
19239,458424.37385649927
19240,461579.8942353754
19241,693605.2289245988
19242,462496.75139858853
19243,448375.99822808383
19244,454802.89912772435
19245,446625.6493964124
19246,605011.0229567968
19247,369681.5376028806
19248,469619.6749532575
19249,767656.4677858498
19250,440430.94244807673
19251,462838.58694013313
19252,462838.58694013313
19253,378315.45829170675
19254,438508.2720316374
19255,462261.4708870105
19256,391072.46144193335
19257,384993.11275354354
19258,666305.0070966299
19259,746491.7402407103
19260,386910.75505539164
19261,577721.849533142
19262,721700.7879989527
19263,575170.055925846
19264,377792.99477428774
19265,569994.0587352981
19266,666305.0070966299
19267,380673.8354079415
19268,548733.4848342238
19269,693605.2289245988
19270,447816.9155807398
19271,399779.6232597342
19272,531391.7723246828
19273,409600.5865359006
19274,516552.03111237736
19275,439881.7664929343
19276,458996.69945908355
19277,485114.24889855663
19278,440430.94244807673
19279,509835.07272944326
19280,486645.34308929986
19281,442535.1345866275
19282,484389.9411373381
19283,614321.9684292884
19284,445424.87531788537
19285,469619.6749532575
19286,411956.8382097552
19287,437819.9612887556
19288,462261.4708870105
19289,438508.2720316374
19290,605011.0229567968
19291,380673.8354079415
19292,383798.2776571213
19293,527648.0293527453
19294,460637.51726281707
19295,473186.5762270886
19296,688566.4313307081
19297,740041.1518313601
19298,490718.6538357227
19299,448375.99822808383
19300,462261.4708870105
19301,372677.27436558757
19302,369796.7818274561
19303,457127.47181119997
19304,372955.73596004565
19305,572601.201585428
19306,466400.1816994021
19307,390777.382535816
19308,474792.1240559549
19309,460935.0563635816
19310,787893.7454270727
19311,421779.85110938066
19312,369957.7608178718
19313,605011.0229567968
19314,384993.11275354354
19315,740876.5355284222
19316,497660.6644840551
19317,545422.5719420419
19318,458996.69945908355
19319,443789.4229323453
19320,426173.6160936591
19321,518203.48271505267
19322,497908.21334586997
19323,400251.0470463751
19324,370154.210637367
19325,425870.97574401187
19326,484672.7366003368
19327,479602.7618565009
19328,490106.77411964146
19329,451942.0613477361
19330,380984.7077307665
19331,369856.94930933084
19332,648713.4443551135
19333,486645.34308929986
19334,391052.63873812725
19335,527662.1227638915
19336,462838.58694013313
19337,435008.9114465623
19338,497287.36896609055
19339,501464.78743151453
19340,485611.2341359027
19341,452712.13971736794
19342,592079.8853529226
19343,765635.0459351019
19344,464922.75698307535
19345,421779.85110938066
19346,435008.9114465623
19347,434747.1307777665
19348,430061.9537194774
19349,422193.42636183044
19350,519765.45617655286
19351,693605.2289245988
19352,429252.3372947941
19353,418828.61562620854
19354,496544.425784282
19355,498291.15894880623
19356,517475.5583070989
19357,502525.34174305445
19358,434747.1307777665
19359,364048.16881145386
19360,462838.58694013313
19361,369796.7818274561
19362,400251.0470463751
19363,387535.82901732414
19364,584855.4713346667
19365,561075.857934639
19366,436340.7504721794
19367,496544.425784282
19368,452147.6503340273
19369,693605.2289245988
19370,451942.0613477361
19371,372677.27436558757
19372,527648.0293527453
19373,521806.9225469703
19374,391238.19085099956
19375,443232.5951589802
19376,440631.45161605516
19377,499202.5712375237
19378,573643.4881390221
19379,583096.7843321383
19380,534247.7025604005
19381,451942.0613477361
19382,498291.15894880623
19383,744846.7021105152
19384,452712.13971736794
19385,506580.01268992986
19386,426026.07368044014
19387,387282.3777046277
19388,767656.4677858498
19389,432657.0483166507
19390,383798.2776571213
19391,767525.3819109434
19392,490718.6538357227
19393,451546.7737787659
19394,767525.3819109434
19395,369856.94930933084
19396,366824.19955168874
19397,428816.38053845736
19398,628536.6444226135
19399,381200.28292237245
19400,479602.7618565009
19401,425412.83836153755
19402,392094.1503994593
19403,693605.2289245988
19404,628536.6444226135
19405,497669.83707405
19406,517557.3321584021
19407,497669.83707405
19408,430061.9537194774
19409,440430.94244807673
19410,366625.639126815
19411,440430.94244807673
19412,693605.2289245988
19413,386908.40966021287
19414,391052.63873812725
19415,370154.210637367
19416,486629.46217931237
19417,391052.63873812725
19418,605011.0229567968
19419,669026.4491669942
19420,462261.4708870105
19421,431449.6449337983
19422,497908.21334586997
19423,435008.9114465623
19424,539112.8152412925
19425,497287.36896609055
19426,441367.85891345964
19427,737738.1658083735
19428,382382.5396520034
19429,387928.8572179206
19430,498291.15894880623
19431,737546.8232804193
19432,666305.0070966299
19433,458996.69945908355
19434,666305.0070966299
19435,480100.5507107808
19436,369796.7818274561
19437,427883.15551747615
19438,713592.8330185998
19439,412723.9730054506
19440,447875.14775858115
19441,437897.7846836577
19442,524589.9281809793
19443,420317.84257463145
19444,490356.22719211306
19445,681387.3232985754
19446,608910.9810185442
19447,466378.9864476166
19448,776381.2352547809
19449,542415.8917512511
19450,731379.0219922318
19451,421779.85110938066
19452,467088.87603790994
19453,502585.3892500743
19454,666305.0070966299
19455,677213.6730225686
19456,541268.151683668
19457,497660.6644840551
19458,420317.84257463145
19459,667522.6202987079
19460,451623.9461953742
19461,745615.6569173144
19462,436852.97169959976
19463,480693.29568572016
19464,510960.7551892022
19465,520424.1308592059
19466,425653.09570804896
19467,462261.4708870105
19468,572027.0153758847
19469,495612.82938873133
19470,438508.2720316374
19471,467484.84942458826
19472,436852.97169959976
19473,438508.2720316374
19474,437961.4934547576
19475,541739.5507352202
19476,766659.9500875731
19477,652084.8907434025
19478,583497.1249430695
19479,541184.9787234901
19480,568711.7069235193
19481,462261.4708870105
19482,366824.19955168874
19483,578277.2393617098
19484,514797.6393703461
19485,577721.849533142
19486,732923.2924165302
19487,645241.7954126737
19488,421896.2507291144
19489,431449.6449337983
19490,369796.7818274561
19491,542384.4146698412
19492,391052.63873812725
19493,628449.0827827677
19494,448375.99822808383
19495,502995.7726856352
19496,434466.4962233432
19497,399633.0125745526
19498,462261.4708870105
19499,440430.94244807673
19500,497908.21334586997
19501,737546.8232804193
19502,692958.3562390791
19503,409600.5865359006
19504,469034.1035596552
19505,708517.0703527685
19506,490106.77411964146
19507,925878.6649046369
19508,475874.5723800369
19509,402430.38643132884
19510,524297.960704112
19511,644051.5153560879
19512,462838.58694013313
19513,416386.09482035844
19514,447175.883460772
19515,583566.8478514391
19516,608552.7996728353
19517,606545.9388179492
19518,454820.4924879722
19519,415537.6336854297
19520,498291.15894880623
19521,605011.0229567968
19522,431654.3650838477
19523,464673.00036910165
19524,666305.0070966299
19525,486217.5013637493
19526,440430.94244807673
19527,477628.5792393695
19528,544898.7363296102
19529,544269.593832889
19530,412723.9730054506
19531,544898.7363296102
19532,433341.3664435257
19533,530685.745792247
19534,384722.12174065807
19535,755356.2793992478
19536,693605.2289245988
19537,390777.382535816
19538,498291.15894880623
19539,652084.8907434025
19540,529451.9569922357
19541,386908.40966021287
19542,677567.1381090558
19543,545422.5719420419
19544,415730.2384232662
19545,799081.4638054839
19546,384722.12174065807
19547,462261.4708870105
19548,424996.10942942416
19549,456164.2693304311
19550,874856.4581227807
19551,740876.5355284222
19552,684064.2005776739
19553,438508.2720316374
19554,528320.8887168231
19555,700470.1964589624
19556,688566.4313307081
19557,830891.6383384969
19558,478538.42929066624
19559,464343.0421777605
19560,425668.9984617377
19561,521156.27886021807
19562,364048.16881145386
19563,693605.2289245988
19564,369856.94930933084
19565,502995.7726856352
19566,481430.4042948043
19567,520450.04766123736
19568,497683.1297745637
19569,450962.4716089199
19570,456953.2858486612
19571,448375.99822808383
19572,409600.5865359006
19573,517135.1333479383
19574,455604.39764771186
19575,377731.53628168494
19576,619489.1039749476
19577,746928.5434638199
19578,606529.8624317694
19579,436536.7030217064
19580,436234.64834254165
19581,737546.8232804193
19582,469619.6749532575
19583,515486.0632980427
19584,781450.977541074
19585,783620.9980722265
19586,688566.4313307081
19587,526286.7833941915
19588,490718.6538357227
19589,435008.9114465623
19590,579261.9015389058
19591,452147.6503340273
19592,497669.83707405
19593,567346.9358735888
19594,448449.03366261825
19595,373316.2180553429
19596,594215.131508975
19597,436340.7504721794
19598,458996.69945908355
19599,452712.13971736794
19600,698816.9479984818
19601,462156.15936937695
19602,466378.9864476166
19603,369796.7818274561
19604,696736.5639800644
19605,478538.42929066624
19606,421896.2507291144
19607,525244.8586311655
19608,469619.6749532575
19609,528791.7807099654
19610,628449.0827827677
19611,497287.36896609055
19612,440430.94244807673
19613,380097.0307770569
19614,369796.7818274561
19615,425653.09570804896
19616,440430.94244807673
19617,609631.5796745103
19618,445424.87531788537
19619,624631.6299762748
19620,397033.66188465944
19621,498291.15894880623
19622,462838.58694013313
19623,490718.6538357227
19624,928921.2792304968
19625,495403.20138509094
19626,583497.1249430695
19627,605011.0229567968
19628,421779.85110938066
19629,451060.81368082983
19630,469034.1035596552
19631,431350.53006953833
19632,759773.6902345582
19633,389858.7590432106
19634,607003.6206529598
19635,623391.158987713
19636,506731.5704434917
19637,515486.0632980427
19638,489959.6878114856
19639,495403.20138509094
19640,469382.9077351666
19641,737820.9257493005
19642,451275.69997709105
19643,524589.9281809793
19644,422520.0220794853
19645,458563.50411546876
19646,383528.12766678986
19647,442419.4286875171
19648,486038.5423854899
19649,498291.15894880623
19650,461579.8942353754
19651,444475.4609851484
19652,447816.9155807398
19653,440430.94244807673
19654,450958.0538643008
19655,616224.21653347
19656,780923.4821023332
19657,409312.27477263694
19658,754411.0307190621
19659,667522.6202987079
19660,797187.0254253492
19661,452493.476624157
19662,399134.7075692115
19663,462838.58694013313
19664,584225.5984937536
19665,448375.99822808383
19666,390235.57874620537
19667,480699.93808748317
19668,469034.1035596552
19669,693605.2289245988
19670,398694.4486180141
19671,422447.6479191628
19672,433036.343979839
19673,421958.47221956385
19674,382382.5396520034
19675,456354.2879722315
19676,506993.4981536726
19677,498291.15894880623
19678,486645.34308929986
19679,518203.48271505267
19680,442054.0182201096
19681,440430.94244807673
19682,439881.7664929343
19683,474282.0459563056
19684,582638.7122004799
19685,688566.4313307081
19686,419216.987041925
19687,455903.9331187074
19688,400251.0470463751
19689,598748.929558558
19690,524031.76583055715
19691,378315.45829170675
19692,524589.9281809793
19693,541739.5507352202
19694,440430.94244807673
19695,422193.42636183044
19696,708517.0703527685
19697,409312.27477263694
19698,850586.5630999769
19699,469034.1035596552
19700,437511.78642413387
19701,524589.9281809793
19702,541268.151683668
19703,366883.88338461984
19704,510960.7551892022
19705,440430.94244807673
19706,525244.8586311655
19707,465786.4180377268
19708,425870.97574401187
19709,386724.91101747664
19710,502995.7726856352
19711,446066.95798003627
19712,428860.19465699146
19713,440430.94244807673
19714,429525.70685918786
19715,575032.8828917152
19716,548733.4848342238
19717,502867.0108527596
19718,437511.78642413387
19719,464150.0811060452
19720,509020.4242228475
19721,742456.9021530538
19722,499952.53302505997
19723,498291.15894880623
19724,507383.4313013013
19725,456354.2879722315
19726,631709.8547244016
19727,456869.4371254689
19728,369796.7818274561
19729,693605.2289245988
19730,915760.6879429627
19731,479383.72870275663
19732,443789.13092714694
19733,581804.5294854923
19734,434205.0419689349
19735,928781.5406716384
19736,547219.7802127745
19737,452712.13971736794
19738,737546.8232804193
19739,424996.10942942416
19740,383798.2776571213
19741,521037.5500989591
19742,374872.9620860117
19743,494785.4805054016
19744,372955.73596004565
19745,414513.83859503875
19746,422447.6479191628
19747,490106.77411964146
19748,369796.7818274561
19749,435008.9114465623
19750,458424.37385649927
19751,548733.4848342238
19752,499497.516159758
19753,736715.1940278343
19754,626356.0580252005
19755,518203.48271505267
19756,666305.0070966299
19757,427883.15551747615
19758,627752.9194167702
19759,440430.94244807673
19760,510841.58830073214
19761,431350.53006953833
19762,454809.219876831
19763,445322.5500056432
19764,531215.1532167883
19765,542384.4146698412
19766,369796.7818274561
19767,496670.3402341425
19768,445958.73701146536
19769,440430.94244807673
19770,453382.8148747788
19771,452712.13971736794
19772,542415.8917512511
19773,666305.0070966299
19774,366824.19955168874
19775,541739.5507352202
19776,530774.1895946717
19777,442397.28775935457
19778,498291.15894880623
19779,369796.7818274561
19780,510960.7551892022
19781,528306.7777106585
19782,615036.8757606273
19783,497660.6644840551
19784,458240.728250742
19785,485114.24889855663
19786,421779.85110938066
19787,688566.4313307081
19788,517557.3321584021
19789,688566.4313307081
19790,416857.29912642116
19791,465786.4180377268
19792,693605.2289245988
19793,583497.1249430695
19794,466378.9864476166
19795,494785.4805054016
19796,451608.2735440778
19797,627752.9194167702
19798,377792.99477428774
19799,506003.51697337884
19800,571349.906838933
19801,680624.3990223429
19802,512797.46723563265
19803,448375.99822808383
19804,696244.5225364169
19805,548733.4848342238
19806,478188.7835083854
19807,369796.7818274561
19808,469619.6749532575
19809,570618.9772448738
19810,452712.13971736794
19811,448375.99822808383
19812,421779.85110938066
19813,767525.3819109434
19814,521892.2969964093
19815,433546.98419940314
19816,521156.27886021807
19817,816760.6154997855
19818,541268.151683668
19819,372677.27436558757
19820,568881.4642269994
19821,416490.3878984986
19822,710028.4110624867
19823,511598.6702033444
19824,516129.6279646428
19825,434945.9205928115
19826,447816.9155807398
19827,497669.83707405
19828,510960.7551892022
19829,366998.2554754431
19830,408329.47291218827
19831,643416.8466027095
19832,438508.2720316374
19833,708517.0703527685
19834,518203.48271505267
19835,667136.8627251218
19836,692614.2305944457
19837,617821.7414884592
19838,527648.0293527453
19839,494785.4805054016
19840,422193.42636183044
19841,469619.6749532575
19842,463307.65941301576
19843,457907.47142154
19844,460360.3138232493
19845,506731.5704434917
19846,490106.77411964146
19847,748690.0550728065
19848,416857.29912642116
19849,462156.15936937695
19850,369796.7818274561
19851,490106.77411964146
19852,435008.9114465623
19853,374872.9620860117
19854,528306.7777106585
19855,505501.723638277
19856,521503.93276198884
19857,490718.6538357227
19858,467088.87603790994
19859,740041.1518313601
19860,693605.2289245988
19861,509753.9041452543
19862,422193.42636183044
19863,504147.9154452182
19864,440430.94244807673
19865,458563.50411546876
19866,745650.0250733093
19867,454809.219876831
19868,497669.83707405
19869,547219.7802127745
19870,399925.43946772837
19871,494460.5985912032
19872,527648.0293527453
19873,450958.0538643008
19874,437511.78642413387
19875,369796.7818274561
19876,693605.2289245988
19877,541739.5507352202
19878,434747.1307777665
19879,477941.7370998668
19880,439881.7664929343
19881,589971.8433185364
19882,469142.3631847878
19883,528306.7777106585
19884,486645.34308929986
19885,387873.02328787796
19886,570840.8706228427
19887,555062.3919098915
19888,416068.5048671449
19889,452712.13971736794
19890,422193.42636183044
19891,432920.40800129506
19892,460360.3138232493
19893,542339.7284715985
19894,452147.6503340273
19895,666305.0070966299
19896,509020.4242228475
19897,742456.9021530538
19898,438769.147598835
19899,366824.19955168874
19900,774057.4966017274
19901,814071.9630509139
19902,479982.2211580254
19903,744415.087046169
19904,654198.2551391517
19905,369796.7818274561
19906,422319.6340422507
19907,441742.86308031366
19908,382382.5396520034
19909,428184.54819118587
19910,615036.8757606273
19911,625575.0519931241
19912,393169.15980617836
19913,448375.99822808383
19914,363791.9205612319
19915,582819.3245003049
19916,570637.4879916582
19917,468467.65208695934
19918,445237.21019269776
19919,412919.8079828225
19920,422447.6479191628
19921,521806.9225469703
19922,369796.7818274561
19923,666305.0070966299
19924,430061.9537194774
19925,627752.9194167702
19926,372955.73596004565
19927,743136.791715762
19928,668064.3299090948
19929,666305.0070966299
19930,628449.0827827677
19931,460360.3138232493
19932,700470.1964589624
19933,561090.8441954133
19934,370154.210637367
19935,480100.5507107808
19936,405402.3317430129
19937,385298.37743372965
19938,608910.9810185442
19939,503519.2907792015
19940,664032.4724261079
19941,466961.2430417497
19942,466378.9864476166
19943,468068.48664106504
19944,366824.19955168874
19945,369796.7818274561
19946,438769.147598835
19947,416068.5048671449
19948,380673.8354079415
19949,549113.9215124998
19950,607214.534438222
19951,369796.7818274561
19952,421920.8953388364
19953,448375.99822808383
19954,799081.4638054839
19955,394221.55657821125
19956,366824.19955168874
19957,511598.6702033444
19958,434747.1307777665
19959,369681.5376028806
19960,694471.1677053698
19961,639755.6302352834
19962,372677.27436558757
19963,390894.318016831
19964,372677.27436558757
19965,446618.2972368553
19966,628449.0827827677
19967,515486.0632980427
19968,462261.4708870105
19969,421779.85110938066
19970,739120.0873020532
19971,411919.19685749616
19972,627752.9194167702
19973,458996.69945908355
19974,581870.3013430303
19975,612171.3541861373
19976,464922.75698307535
19977,458424.37385649927
19978,396440.6902148531
19979,436545.4774812492
19980,451275.69997709105
19981,680551.4132004775
19982,505034.72464512114
19983,528791.7807099654
19984,511598.6702033444
19985,570705.6742888298
19986,605011.0229567968
19987,364048.16881145386
19988,529344.3979007879
19989,740041.1518313601
19990,666305.0070966299
19991,469090.1491643059
19992,433125.82601595897
19993,692823.1463787782
19994,462156.15936937695
19995,447816.9155807398
19996,737546.8232804193
19997,409600.5865359006
19998,364048.16881145386
19999,421779.85110938066
20000,458069.82896132127
20001,693605.2289245988
20002,497669.83707405
20003,380673.8354079415
20004,627752.9194167702
20005,481586.2526638159
20006,451378.5321753222
20007,412723.9730054506
20008,533283.989057593
20009,527648.0293527453
20010,437961.4934547576
20011,560443.2099730308
20012,372677.27436558757
20013,520387.86574292055
20014,561075.857934639
20015,614912.5434657643
20016,412919.8079828225
20017,477941.7370998668
20018,785656.577098618
20019,384072.03992265335
20020,469619.6749532575
20021,490718.6538357227
20022,462316.70722284215
20023,480100.5507107808
20024,483399.5190949348
20025,470522.02786840015
20026,477655.5391792383
20027,386724.91101747664
20028,487754.2263915334
20029,614321.9684292884
20030,505948.3554412004
20031,529344.3979007879
20032,694471.1677053698
20033,668355.9960648933
20034,515486.0632980427
20035,648713.4443551135
20036,442054.0182201096
20037,815476.7918773999
20038,724774.0195982798
20039,400251.0470463751
20040,366883.88338461984
20041,467088.87603790994
20042,450958.0538643008
20043,511598.6702033444
20044,688566.4313307081
20045,403303.1394711656
20046,742456.9021530538
20047,383798.2776571213
20048,523526.66530689487
20049,462838.58694013313
20050,369796.7818274561
20051,438508.2720316374
20052,375171.41881224076
20053,560115.7631532052
20054,425870.97574401187
20055,735353.6581580408
20056,436536.7030217064
20057,562477.374076876
20058,511598.6702033444
20059,464922.75698307535
20060,540445.3096002511
20061,369796.7818274561
20062,546537.4492269226
20063,445322.5500056432
20064,443789.4229323453
20065,433546.98419940314
20066,462261.4708870105
20067,545422.5719420419
20068,666305.0070966299
20069,570637.4879916582
20070,366824.19955168874
20071,759513.3816712779
20072,461767.93721014104
20073,528320.8887168231
20074,438769.147598835
20075,439977.7352597584
20076,593723.3591083968
20077,497908.21334586997
20078,490718.6538357227
20079,431449.6449337983
20080,489442.61867739377
20081,411919.19685749616
20082,444733.4837671909
20083,468484.62407030055
20084,531661.7763542483
20085,462838.58694013313
20086,433546.98419940314
20087,654198.2551391517
20088,754411.0307190621
20089,412723.9730054506
20090,458424.37385649927
20091,466378.9864476166
20092,366883.88338461984
20093,765891.6555803083
20094,448375.99822808383
20095,644402.3578369517
20096,649445.7344991509
20097,377731.53628168494
20098,425870.97574401187
20099,602408.8875671193
20100,515486.0632980427
20101,373316.2180553429
20102,455109.2737361707
20103,369796.7818274561
20104,438769.147598835
20105,412919.8079828225
20106,486645.34308929986
20107,467788.20093045506
20108,440430.94244807673
20109,372677.27436558757
20110,448375.99822808383
20111,449022.15638085763
20112,666305.0070966299
20113,451623.9461953742
20114,548733.4848342238
20115,596402.2028949736
20116,494376.7970007999
20117,438508.2720316374
20118,696736.5639800644
20119,402072.97662705777
20120,688566.4313307081
20121,446618.2972368553
20122,381200.28292237245
20123,448375.99822808383
20124,498664.5056401837
20125,594215.131508975
20126,451045.1605717674
20127,409312.27477263694
20128,442419.4286875171
20129,462261.4708870105
20130,440430.94244807673
20131,786334.5846524097
20132,429759.23957437975
20133,441742.86308031366
20134,562746.4843545504
20135,440430.94244807673
20136,421779.85110938066
20137,438769.147598835
20138,452712.13971736794
20139,469619.6749532575
20140,666305.0070966299
20141,432820.95526723395
20142,434747.1307777665
20143,364048.16881145386
20144,435956.24969345273
20145,462261.4708870105
20146,548733.4848342238
20147,372677.27436558757
20148,731363.21863046
20149,740041.1518313601
