id,price
18862,289138.6196808549
18863,214879.61978718988
18864,208034.25243357246
18865,273397.06304461934
18866,346802.6144622994
18867,291419.5978485552
18868,226265.5360439189
18869,249140.9874536137
18870,346802.6144622994
18871,231419.29347006656
18872,204656.13738631847
18873,333152.50354831497
18874,274366.7424171119
18875,247701.60069254547
18876,234517.0517798276
18877,248834.918537025
18878,189474.1320173787
18879,235936.17117794693
18880,270869.7753676101
18881,221057.47811043478
18882,310649.8948997083
18883,237396.06202797746
18884,217504.45572328116
18885,344283.21566535404
18886,231419.29347006656
18887,249152.2341223423
18888,217373.56538888326
18889,226356.06985868397
18890,212088.83073657638
18891,184898.39091372804
18892,222497.39062687912
18893,206459.90399141124
18894,332016.2362130539
18895,192740.59959918333
18896,313876.4597083851
18897,206459.90399141124
18898,287157.9358703017
18899,217373.56538888326
18900,296043.65706336533
18901,208428.64956321058
18902,366094.40320348524
18903,184898.39091372804
18904,223937.57387929058
18905,263819.1521173332
18906,333152.50354831497
18907,344283.21566535404
18908,219254.1360158187
18909,264153.38885532925
18910,313876.4597083851
18911,192740.59959918333
18912,288860.924766571
18913,231503.60671916654
18914,248834.918537025
18915,226356.06985868397
18916,372960.5770409498
18917,190600.14146118623
18918,186658.10902767145
18919,230606.3029398585
18920,213941.57775873807
18921,204800.2932679503
18922,370164.74220054154
18923,238916.42667482645
18924,242976.64458449188
18925,216620.0870943568
18926,239762.58786719703
18927,276492.7060974134
18928,233480.62152087485
18929,240715.20214740216
18930,403809.65213888185
18931,210889.92555469033
18932,366461.6462082651
18933,249279.2182349123
18934,409446.8690173341
18935,371010.0732159814
18936,274366.7424171119
18937,247822.39630783984
18938,259101.74135752633
18939,346802.6144622994
18940,218755.89321206693
18941,332776.8535704333
18942,215030.9768597387
18943,264160.44435841154
18944,227270.89768288622
18945,216518.1719899195
18946,275005.4519146094
18947,280229.0896679607
18948,187436.48104300586
18949,210948.1253645572
18950,383762.6909554717
18951,248834.918537025
18952,255799.3351016722
18953,191944.9432375214
18954,346802.6144622994
18955,231130.73544350525
18956,274526.9131352768
18957,274899.7345565708
18958,213776.03879380738
18959,264741.9021989439
18960,279665.73824124865
18961,225971.03067386805
18962,354258.53517638426
18963,212935.48787200594
18964,192408.97314441303
18965,258778.66607920104
18966,338783.5690545279
18967,353859.0869186417
18968,333152.50354831497
18969,204800.2932679503
18970,220683.92945672982
18971,211096.71318091522
18972,245359.32691786136
18973,259376.2409542582
18974,224187.99911404192
18975,233602.45660115333
18976,232461.37849153767
18977,231130.73544350525
18978,218170.3752360897
18979,210685.09284304676
18980,215724.82246689915
18981,348368.2819900322
18982,304455.4905092721
18983,211096.71318091522
18984,242976.64458449188
18985,214559.2152774349
18986,303628.72782933916
18987,288030.0546116778
18988,263824.01467637264
18989,218909.9806443778
18990,255195.15622889824
18991,370464.22327104997
18992,220215.47122403837
18993,291036.894388558
18994,223533.57331735356
18995,227797.73774287043
18996,338783.5690545279
18997,209414.30781310427
18998,223908.4577903699
18999,218909.9806443778
19000,219384.5737994175
19001,249145.57947440312
19002,200125.52352318756
19003,278602.42248773476
19004,261763.33265344743
19005,284701.9012391062
19006,298659.30202187656
19007,219384.5737994175
19008,304455.4905092721
19009,211223.8239595814
19010,193500.38041586496
19011,243019.27119274496
19012,217504.45572328116
19013,232171.52108888025
19014,200030.61021890503
19015,229498.34972954178
19016,370599.0904839079
19017,248954.10667293498
19018,395137.89733758173
19019,248265.193105925
19020,240802.17902038767
19021,265995.81306053774
19022,398119.1567516683
19023,183412.09977584437
19024,239269.21464533312
19025,223314.53436115372
19026,219254.1360158187
19027,206104.67243900258
19028,370020.57591568003
19029,233957.52075730427
19030,255799.3351016722
19031,184898.39091372804
19032,234809.83747662875
19033,274709.2787380211
19034,221894.71146617265
19035,264148.52022559405
19036,230789.9471176877
19037,346802.6144622994
19038,245359.32691786136
19039,299065.89820113115
19040,313876.4597083851
19041,210889.92555469033
19042,290467.5713143416
19043,210833.49538521672
19044,370438.2677642111
19045,226356.06985868397
19046,184898.39091372804
19047,217504.45572328116
19048,290887.6350033909
19049,251759.64538960074
19050,216328.52415832534
19051,234809.83747662875
19052,194056.4635614639
19053,241400.46423358517
19054,344283.21566535404
19055,251149.9983781388
19056,211159.81702112535
19057,227686.17661499654
19058,333152.50354831497
19059,216670.68322176285
19060,204800.2932679503
19061,210948.1253645572
19062,204800.2932679503
19063,239392.89206299756
19064,229498.34972954178
19065,328748.1042218685
19066,184898.39091372804
19067,262137.13247381593
19068,348368.2819900322
19069,313876.4597083851
19070,211075.14667227256
19071,225689.2660876611
19072,219369.72728884613
19073,226356.06985868397
19074,344283.21566535404
19075,273609.89010638726
19076,292112.7992468768
19077,228306.01585441333
19078,355014.20553124335
19079,240050.2753553904
19080,210889.92555469033
19081,216562.91300797948
19082,346802.6144622994
19083,256282.27934258778
19084,241400.46423358517
19085,212498.05471471208
19086,231130.73544350525
19087,247701.60069254547
19088,220871.43154015683
19089,184840.7688014403
19090,275153.3808624942
19091,238970.8685499334
19092,262622.42931558273
19093,214092.27409559293
19094,193767.91450866207
19095,216773.49209970157
19096,245359.32691786136
19097,238794.3734879084
19098,218980.7467273788
19099,211096.71318091522
19100,219384.5737994175
19101,189157.72914585337
19102,249145.57947440312
19103,214092.27409559293
19104,307160.9842146442
19105,217373.56538888326
19106,327099.12756957585
19107,218543.79657441517
19108,231419.29347006656
19109,222818.2965227462
19110,265834.94805150456
19111,344283.21566535404
19112,210948.1253645572
19113,354732.3513287361
19114,192496.55637677177
19115,307469.1090614728
19116,233544.43801895497
19117,260578.13943010903
19118,223587.941730386
19119,246752.82103444188
19120,248272.212892141
19121,206004.12236606597
19122,288860.924766571
19123,350235.0982294812
19124,183412.09977584437
19125,210889.92555469033
19126,210889.92555469033
19127,302164.4177689363
19128,219771.59459475233
19129,284746.09740370826
19130,288860.924766571
19131,232893.2090188634
19132,217504.45572328116
19133,220215.47122403837
19134,193767.91450866207
19135,228713.32020599733
19136,183499.12773772154
19137,301644.89020485175
19138,192496.55637677177
19139,204800.2932679503
19140,272449.3681648051
19141,186338.63718279378
19142,226073.82516701365
19143,198377.09787481587
19144,201998.5460320401
19145,239206.31126912648
19146,233183.96741784818
19147,231130.73544350525
19148,302505.5114783984
19149,248954.10667293498
19150,215304.1777588499
19151,217504.45572328116
19152,233977.7343211973
19153,269113.3622563212
19154,248272.212892141
19155,365681.60931523
19156,302505.5114783984
19157,344283.21566535404
19158,183412.09977584437
19159,255537.74254644418
19160,219254.1360158187
19161,231419.29347006656
19162,307518.43788031366
19163,400721.63774993265
19164,258778.66607920104
19165,263824.01467637264
19166,247422.3015842359
19167,307518.43788031366
19168,234517.0517798276
19169,270460.41052614653
19170,248841.56488728186
19171,231419.29347006656
19172,217504.45572328116
19173,333152.50354831497
19174,263831.06138194574
19175,264395.8903549827
19176,192740.59959918333
19177,344283.21566535404
19178,229498.34972954178
19179,220215.47122403837
19180,333152.50354831497
19181,368773.41164020967
19182,233480.62152087485
19183,217504.45572328116
19184,260193.93287146027
19185,228021.33977455358
19186,231158.35361142107
19187,231078.07968468848
19188,266367.2805561432
19189,185077.1053186835
19190,307764.69279286865
19191,346802.6144622994
19192,191991.35764152746
19193,204800.2932679503
19194,348368.2819900322
19195,262294.96409048967
19196,248643.68448304528
19197,423822.4239487001
19198,184898.39091372804
19199,247701.60069254547
19200,272950.1269880824
19201,247392.7402527008
19202,273609.89010638726
19203,291748.56247153477
19204,204800.2932679503
19205,208034.25243357246
19206,258415.1576997948
19207,270869.7753676101
19208,184771.29747118804
19209,184898.39091372804
19210,220215.47122403837
19211,220215.47122403837
19212,202701.16587150644
19213,212807.34704900763
19214,184840.7688014403
19215,226356.06985868397
19216,223937.57387929058
19217,462346.0143145956
19218,302505.5114783984
19219,240349.96904374158
19220,340312.19951117144
19221,218758.02371375778
19222,406839.6282664228
19223,221618.02964348905
19224,234526.2581451356
19225,234809.83747662875
19226,242805.61706795136
19227,231419.29347006656
19228,231419.29347006656
19229,190600.14146118623
19230,252073.9577226091
19231,313876.4597083851
19232,270869.7753676101
19233,248834.918537025
19234,226356.06985868397
19235,274366.7424171119
19236,193964.4286089603
19237,248787.47083656682
19238,201651.5697355828
19239,229212.18692824963
19240,230789.9471176877
19241,346802.6144622994
19242,231248.37569929427
19243,224187.99911404192
19244,227401.44956386217
19245,223312.8246982062
19246,302505.5114783984
19247,184840.7688014403
19248,234809.83747662875
19249,383828.2338929249
19250,220215.47122403837
19251,231419.29347006656
19252,231419.29347006656
19253,189157.72914585337
19254,219254.1360158187
19255,231130.73544350525
19256,195536.23072096668
19257,192496.55637677177
19258,333152.50354831497
19259,373245.87012035516
19260,193455.37752769582
19261,288860.924766571
19262,360850.39399947634
19263,287585.027962923
19264,188896.49738714387
19265,284997.02936764905
19266,333152.50354831497
19267,190336.91770397074
19268,274366.7424171119
19269,346802.6144622994
19270,223908.4577903699
19271,199889.8116298671
19272,265695.8861623414
19273,204800.2932679503
19274,258276.01555618868
19275,219940.88324646716
19276,229498.34972954178
19277,242557.12444927832
19278,220215.47122403837
19279,254917.53636472163
19280,243322.67154464993
19281,221267.56729331374
19282,242194.97056866906
19283,307160.9842146442
19284,222712.43765894268
19285,234809.83747662875
19286,205978.4191048776
19287,218909.9806443778
19288,231130.73544350525
19289,219254.1360158187
19290,302505.5114783984
19291,190336.91770397074
19292,191899.13882856065
19293,263824.01467637264
19294,230318.75863140853
19295,236593.2881135443
19296,344283.21566535404
19297,370020.57591568003
19298,245359.32691786136
19299,224187.99911404192
19300,231130.73544350525
19301,186338.63718279378
19302,184898.39091372804
19303,228563.73590559998
19304,186477.86798002283
19305,286300.600792714
19306,233200.09084970105
19307,195388.691267908
19308,237396.06202797746
19309,230467.5281817908
19310,393946.8727135364
19311,210889.92555469033
19312,184978.8804089359
19313,302505.5114783984
19314,192496.55637677177
19315,370438.2677642111
19316,248830.33224202754
19317,272711.28597102093
19318,229498.34972954178
19319,221894.71146617265
19320,213086.80804682954
19321,259101.74135752633
19322,248954.10667293498
19323,200125.52352318756
19324,185077.1053186835
19325,212935.48787200594
19326,242336.3683001684
19327,239801.38092825044
19328,245053.38705982073
19329,225971.03067386805
19330,190492.35386538325
19331,184928.47465466542
19332,324356.7221775568
19333,243322.67154464993
19334,195526.31936906363
19335,263831.06138194574
19336,231419.29347006656
19337,217504.45572328116
19338,248643.68448304528
19339,250732.39371575727
19340,242805.61706795136
19341,226356.06985868397
19342,296039.9426764613
19343,382817.52296755096
19344,232461.37849153767
19345,210889.92555469033
19346,217504.45572328116
19347,217373.56538888326
19348,215030.9768597387
19349,211096.71318091522
19350,259882.72808827643
19351,346802.6144622994
19352,214626.16864739705
19353,209414.30781310427
19354,248272.212892141
19355,249145.57947440312
19356,258737.77915354946
19357,251262.67087152723
19358,217373.56538888326
19359,182024.08440572693
19360,231419.29347006656
19361,184898.39091372804
19362,200125.52352318756
19363,193767.91450866207
19364,292427.73566733336
19365,280537.9289673195
19366,218170.3752360897
19367,248272.212892141
19368,226073.82516701365
19369,346802.6144622994
19370,225971.03067386805
19371,186338.63718279378
19372,263824.01467637264
19373,260903.46127348515
19374,195619.09542549978
19375,221616.2975794901
19376,220315.72580802758
19377,249601.28561876185
19378,286821.74406951107
19379,291548.3921660691
19380,267123.85128020024
19381,225971.03067386805
19382,249145.57947440312
19383,372423.3510552576
19384,226356.06985868397
19385,253290.00634496493
19386,213013.03684022007
19387,193641.18885231385
19388,383828.2338929249
19389,216328.52415832534
19390,191899.13882856065
19391,383762.6909554717
19392,245359.32691786136
19393,225773.38688938296
19394,383762.6909554717
19395,184928.47465466542
19396,183412.09977584437
19397,214408.19026922868
19398,314268.3222113068
19399,190600.14146118623
19400,239801.38092825044
19401,212706.41918076877
19402,196047.07519972965
19403,346802.6144622994
19404,314268.3222113068
19405,248834.918537025
19406,258778.66607920104
19407,248834.918537025
19408,215030.9768597387
19409,220215.47122403837
19410,183312.8195634075
19411,220215.47122403837
19412,346802.6144622994
19413,193454.20483010644
19414,195526.31936906363
19415,185077.1053186835
19416,243314.73108965618
19417,195526.31936906363
19418,302505.5114783984
19419,334513.2245834971
19420,231130.73544350525
19421,215724.82246689915
19422,248954.10667293498
19423,217504.45572328116
19424,269556.40762064623
19425,248643.68448304528
19426,220683.92945672982
19427,368869.08290418674
19428,191191.2698260017
19429,193964.4286089603
19430,249145.57947440312
19431,368773.41164020967
19432,333152.50354831497
19433,229498.34972954178
19434,333152.50354831497
19435,240050.2753553904
19436,184898.39091372804
19437,213941.57775873807
19438,356796.4165092999
19439,206361.9865027253
19440,223937.57387929058
19441,218948.89234182885
19442,262294.96409048967
19443,210158.92128731572
19444,245178.11359605653
19445,340693.6616492877
19446,304455.4905092721
19447,233189.4932238083
19448,388190.6176273904
19449,271207.94587562553
19450,365689.5109961159
19451,210889.92555469033
19452,233544.43801895497
19453,251292.69462503714
19454,333152.50354831497
19455,338606.8365112843
19456,270634.075841834
19457,248830.33224202754
19458,210158.92128731572
19459,333761.3101493539
19460,225811.9730976871
19461,372807.8284586572
19462,218426.48584979988
19463,240346.64784286008
19464,255480.3775946011
19465,260212.06542960295
19466,212826.54785402448
19467,231130.73544350525
19468,286013.50768794236
19469,247806.41469436567
19470,219254.1360158187
19471,233742.42471229413
19472,218426.48584979988
19473,219254.1360158187
19474,218980.7467273788
19475,270869.7753676101
19476,383329.9750437866
19477,326042.44537170127
19478,291748.56247153477
19479,270592.4893617451
19480,284355.85346175963
19481,231130.73544350525
19482,183412.09977584437
19483,289138.6196808549
19484,257398.81968517305
19485,288860.924766571
19486,366461.6462082651
19487,322620.89770633687
19488,210948.1253645572
19489,215724.82246689915
19490,184898.39091372804
19491,271192.2073349206
19492,195526.31936906363
19493,314224.54139138386
19494,224187.99911404192
19495,251497.8863428176
19496,217233.2481116716
19497,199816.5062872763
19498,231130.73544350525
19499,220215.47122403837
19500,248954.10667293498
19501,368773.41164020967
19502,346479.1781195396
19503,204800.2932679503
19504,234517.0517798276
19505,354258.53517638426
19506,245053.38705982073
19507,462939.33245231846
19508,237937.28619001844
19509,201215.19321566442
19510,262148.980352056
19511,322025.75767804397
19512,231419.29347006656
19513,208193.04741017922
19514,223587.941730386
19515,291783.4239257196
19516,304276.39983641764
19517,303272.9694089746
19518,227410.2462439861
19519,207768.81684271485
19520,249145.57947440312
19521,302505.5114783984
19522,215827.18254192386
19523,232336.50018455082
19524,333152.50354831497
19525,243108.75068187466
19526,220215.47122403837
19527,238814.28961968474
19528,272449.3681648051
19529,272134.7969164445
19530,206361.9865027253
19531,272449.3681648051
19532,216670.68322176285
19533,265342.8728961235
19534,192361.06087032903
19535,377678.1396996239
19536,346802.6144622994
19537,195388.691267908
19538,249145.57947440312
19539,326042.44537170127
19540,264725.97849611787
19541,193454.20483010644
19542,338783.5690545279
19543,272711.28597102093
19544,207865.1192116331
19545,399540.73190274194
19546,192361.06087032903
19547,231130.73544350525
19548,212498.05471471208
19549,228082.13466521556
19550,437428.22906139033
19551,370438.2677642111
19552,342032.1002888369
19553,219254.1360158187
19554,264160.44435841154
19555,350235.0982294812
19556,344283.21566535404
19557,415445.81916924845
19558,239269.21464533312
19559,232171.52108888025
19560,212834.49923086885
19561,260578.13943010903
19562,182024.08440572693
19563,346802.6144622994
19564,184928.47465466542
19565,251497.8863428176
19566,240715.20214740216
19567,260225.02383061868
19568,248841.56488728186
19569,225481.23580445995
19570,228476.6429243306
19571,224187.99911404192
19572,204800.2932679503
19573,258567.56667396915
19574,227802.19882385593
19575,188865.76814084247
19576,309744.5519874738
19577,373464.27173190995
19578,303264.9312158847
19579,218268.3515108532
19580,218117.32417127083
19581,368773.41164020967
19582,234809.83747662875
19583,257743.03164902134
19584,390725.488770537
19585,391810.49903611327
19586,344283.21566535404
19587,263143.39169709577
19588,245359.32691786136
19589,217504.45572328116
19590,289630.9507694529
19591,226073.82516701365
19592,248834.918537025
19593,283673.4679367944
19594,224224.51683130913
19595,186658.10902767145
19596,297107.5657544875
19597,218170.3752360897
19598,229498.34972954178
19599,226356.06985868397
19600,349408.4739992409
19601,231078.07968468848
19602,233189.4932238083
19603,184898.39091372804
19604,348368.2819900322
19605,239269.21464533312
19606,210948.1253645572
19607,262622.42931558273
19608,234809.83747662875
19609,264395.8903549827
19610,314224.54139138386
19611,248643.68448304528
19612,220215.47122403837
19613,190048.51538852844
19614,184898.39091372804
19615,212826.54785402448
19616,220215.47122403837
19617,304815.78983725514
19618,222712.43765894268
19619,312315.8149881374
19620,198516.83094232972
19621,249145.57947440312
19622,231419.29347006656
19623,245359.32691786136
19624,464460.6396152484
19625,247701.60069254547
19626,291748.56247153477
19627,302505.5114783984
19628,210889.92555469033
19629,225530.40684041491
19630,234517.0517798276
19631,215675.26503476917
19632,379886.8451172791
19633,194929.3795216053
19634,303501.8103264799
19635,311695.5794938565
19636,253365.78522174584
19637,257743.03164902134
19638,244979.8439057428
19639,247701.60069254547
19640,234691.4538675833
19641,368910.46287465026
19642,225637.84998854552
19643,262294.96409048967
19644,211260.01103974265
19645,229281.75205773438
19646,191764.06383339493
19647,221209.71434375856
19648,243019.27119274496
19649,249145.57947440312
19650,230789.9471176877
19651,222237.7304925742
19652,223908.4577903699
19653,220215.47122403837
19654,225479.0269321504
19655,308112.108266735
19656,390461.7410511666
19657,204656.13738631847
19658,377205.51535953104
19659,333761.3101493539
19660,398593.5127126746
19661,226246.7383120785
19662,199567.35378460574
19663,231419.29347006656
19664,292112.7992468768
19665,224187.99911404192
19666,195117.78937310269
19667,240349.96904374158
19668,234517.0517798276
19669,346802.6144622994
19670,199347.22430900706
19671,211223.8239595814
19672,216518.1719899195
19673,210979.23610978192
19674,191191.2698260017
19675,228177.14398611576
19676,253496.7490768363
19677,249145.57947440312
19678,243322.67154464993
19679,259101.74135752633
19680,221027.0091100548
19681,220215.47122403837
19682,219940.88324646716
19683,237141.0229781528
19684,291319.35610023997
19685,344283.21566535404
19686,209608.4935209625
19687,227951.9665593537
19688,200125.52352318756
19689,299374.464779279
19690,262015.88291527858
19691,189157.72914585337
19692,262294.96409048967
19693,270869.7753676101
19694,220215.47122403837
19695,211096.71318091522
19696,354258.53517638426
19697,204656.13738631847
19698,425293.28154998843
19699,234517.0517798276
19700,218755.89321206693
19701,262294.96409048967
19702,270634.075841834
19703,183441.94169230992
19704,255480.3775946011
19705,220215.47122403837
19706,262622.42931558273
19707,232893.2090188634
19708,212935.48787200594
19709,193362.45550873832
19710,251497.8863428176
19711,223033.47899001813
19712,214430.09732849573
19713,220215.47122403837
19714,214762.85342959393
19715,287516.4414458576
19716,274366.7424171119
19717,251433.5054263798
19718,218755.89321206693
19719,232075.0405530226
19720,254510.21211142375
19721,371228.4510765269
19722,249976.26651252998
19723,249145.57947440312
19724,253691.71565065064
19725,228177.14398611576
19726,315854.9273622008
19727,228434.71856273446
19728,184898.39091372804
19729,346802.6144622994
19730,457880.3439714814
19731,239691.86435137832
19732,221894.56546357347
19733,290902.26474274613
19734,217102.52098446744
19735,464390.7703358192
19736,273609.89010638726
19737,226356.06985868397
19738,368773.41164020967
19739,212498.05471471208
19740,191899.13882856065
19741,260518.77504947956
19742,187436.48104300586
19743,247392.7402527008
19744,186477.86798002283
19745,207256.91929751937
19746,211223.8239595814
19747,245053.38705982073
19748,184898.39091372804
19749,217504.45572328116
19750,229212.18692824963
19751,274366.7424171119
19752,249748.758079879
19753,368357.59701391717
19754,313178.02901260025
19755,259101.74135752633
19756,333152.50354831497
19757,213941.57775873807
19758,313876.4597083851
19759,220215.47122403837
19760,255420.79415036607
19761,215675.26503476917
19762,227404.6099384155
19763,222661.2750028216
19764,265607.57660839416
19765,271192.2073349206
19766,184898.39091372804
19767,248335.17011707125
19768,222979.36850573268
19769,220215.47122403837
19770,226691.4074373894
19771,226356.06985868397
19772,271207.94587562553
19773,333152.50354831497
19774,183412.09977584437
19775,270869.7753676101
19776,265387.09479733586
19777,221198.64387967729
19778,249145.57947440312
19779,184898.39091372804
19780,255480.3775946011
19781,264153.38885532925
19782,307518.43788031366
19783,248830.33224202754
19784,229120.364125371
19785,242557.12444927832
19786,210889.92555469033
19787,344283.21566535404
19788,258778.66607920104
19789,344283.21566535404
19790,208428.64956321058
19791,232893.2090188634
19792,346802.6144622994
19793,291748.56247153477
19794,233189.4932238083
19795,247392.7402527008
19796,225804.1367720389
19797,313876.4597083851
19798,188896.49738714387
19799,253001.75848668942
19800,285674.9534194665
19801,340312.19951117144
19802,256398.73361781632
19803,224187.99911404192
19804,348122.26126820844
19805,274366.7424171119
19806,239094.3917541927
19807,184898.39091372804
19808,234809.83747662875
19809,285309.4886224369
19810,226356.06985868397
19811,224187.99911404192
19812,210889.92555469033
19813,383762.6909554717
19814,260946.14849820465
19815,216773.49209970157
19816,260578.13943010903
19817,408380.30774989276
19818,270634.075841834
19819,186338.63718279378
19820,284440.7321134997
19821,208245.1939492493
19822,355014.20553124335
19823,255799.3351016722
19824,258064.8139823214
19825,217472.96029640574
19826,223908.4577903699
19827,248834.918537025
19828,255480.3775946011
19829,183499.12773772154
19830,204164.73645609414
19831,321708.42330135475
19832,219254.1360158187
19833,354258.53517638426
19834,259101.74135752633
19835,333568.4313625609
19836,346307.11529722286
19837,308910.8707442296
19838,263824.01467637264
19839,247392.7402527008
19840,211096.71318091522
19841,234809.83747662875
19842,231653.82970650788
19843,228953.73571077
19844,230180.15691162465
19845,253365.78522174584
19846,245053.38705982073
19847,374345.0275364033
19848,208428.64956321058
19849,231078.07968468848
19850,184898.39091372804
19851,245053.38705982073
19852,217504.45572328116
19853,187436.48104300586
19854,264153.38885532925
19855,252750.8618191385
19856,260751.96638099442
19857,245359.32691786136
19858,233544.43801895497
19859,370020.57591568003
19860,346802.6144622994
19861,254876.95207262714
19862,211096.71318091522
19863,252073.9577226091
19864,220215.47122403837
19865,229281.75205773438
19866,372825.01253665466
19867,227404.6099384155
19868,248834.918537025
19869,273609.89010638726
19870,199962.71973386419
19871,247230.2992956016
19872,263824.01467637264
19873,225479.0269321504
19874,218755.89321206693
19875,184898.39091372804
19876,346802.6144622994
19877,270869.7753676101
19878,217373.56538888326
19879,238970.8685499334
19880,219940.88324646716
19881,294985.9216592682
19882,234571.1815923939
19883,264153.38885532925
19884,243322.67154464993
19885,193936.51164393898
19886,285420.43531142134
19887,277531.19595494575
19888,208034.25243357246
19889,226356.06985868397
19890,211096.71318091522
19891,216460.20400064753
19892,230180.15691162465
19893,271169.86423579924
19894,226073.82516701365
19895,333152.50354831497
19896,254510.21211142375
19897,371228.4510765269
19898,219384.5737994175
19899,183412.09977584437
19900,387028.7483008637
19901,407035.98152545694
19902,239991.1105790127
19903,372207.5435230845
19904,327099.12756957585
19905,184898.39091372804
19906,211159.81702112535
19907,220871.43154015683
19908,191191.2698260017
19909,214092.27409559293
19910,307518.43788031366
19911,312787.52599656204
19912,196584.57990308918
19913,224187.99911404192
19914,181895.96028061595
19915,291409.66225015244
19916,285318.7439958291
19917,234233.82604347967
19918,222618.60509634888
19919,206459.90399141124
19920,211223.8239595814
19921,260903.46127348515
19922,184898.39091372804
19923,333152.50354831497
19924,215030.9768597387
19925,313876.4597083851
19926,186477.86798002283
19927,371568.395857881
19928,334032.1649545474
19929,333152.50354831497
19930,314224.54139138386
19931,230180.15691162465
19932,350235.0982294812
19933,280545.42209770664
19934,185077.1053186835
19935,240050.2753553904
19936,202701.16587150644
19937,192649.18871686482
19938,304455.4905092721
19939,251759.64538960074
19940,332016.2362130539
19941,233480.62152087485
19942,233189.4932238083
19943,234034.24332053252
19944,183412.09977584437
19945,184898.39091372804
19946,219384.5737994175
19947,208034.25243357246
19948,190336.91770397074
19949,274556.9607562499
19950,303607.267219111
19951,184898.39091372804
19952,210960.4476694182
19953,224187.99911404192
19954,399540.73190274194
19955,197110.77828910563
19956,183412.09977584437
19957,255799.3351016722
19958,217373.56538888326
19959,184840.7688014403
19960,347235.5838526849
19961,319877.8151176417
19962,186338.63718279378
19963,195447.1590084155
19964,186338.63718279378
19965,223309.14861842766
19966,314224.54139138386
19967,257743.03164902134
19968,231130.73544350525
19969,210889.92555469033
19970,369560.0436510266
19971,205959.59842874808
19972,313876.4597083851
19973,229498.34972954178
19974,290935.15067151515
19975,306085.67709306866
19976,232461.37849153767
19977,229212.18692824963
19978,198220.34510742655
19979,218272.7387406246
19980,225637.84998854552
19981,340275.70660023874
19982,252517.36232256057
19983,264395.8903549827
19984,255799.3351016722
19985,285352.8371444149
19986,302505.5114783984
19987,182024.08440572693
19988,264672.19895039394
19989,370020.57591568003
19990,333152.50354831497
19991,234545.07458215294
19992,216562.91300797948
19993,346411.5731893891
19994,231078.07968468848
19995,223908.4577903699
19996,368773.41164020967
19997,204800.2932679503
19998,182024.08440572693
19999,210889.92555469033
20000,229034.91448066063
20001,346802.6144622994
20002,248834.918537025
20003,190336.91770397074
20004,313876.4597083851
20005,240793.12633190796
20006,225689.2660876611
20007,206361.9865027253
20008,266641.9945287965
20009,263824.01467637264
20010,218980.7467273788
20011,280221.6049865154
20012,186338.63718279378
20013,260193.93287146027
20014,280537.9289673195
20015,307456.27173288213
20016,206459.90399141124
20017,238970.8685499334
20018,392828.288549309
20019,192036.01996132667
20020,234809.83747662875
20021,245359.32691786136
20022,231158.35361142107
20023,240050.2753553904
20024,241699.7595474674
20025,235261.01393420008
20026,238827.76958961916
20027,193362.45550873832
20028,243877.1131957667
20029,307160.9842146442
20030,252974.1777206002
20031,264672.19895039394
20032,347235.5838526849
20033,334177.99803244666
20034,257743.03164902134
20035,324356.7221775568
20036,221027.0091100548
20037,407738.39593869995
20038,362387.0097991399
20039,200125.52352318756
20040,183441.94169230992
20041,233544.43801895497
20042,225479.0269321504
20043,255799.3351016722
20044,344283.21566535404
20045,201651.5697355828
20046,371228.4510765269
20047,191899.13882856065
20048,261763.33265344743
20049,231419.29347006656
20050,184898.39091372804
20051,219254.1360158187
20052,187585.70940612038
20053,280057.8815766026
20054,212935.48787200594
20055,367676.8290790204
20056,218268.3515108532
20057,281238.687038438
20058,255799.3351016722
20059,232461.37849153767
20060,270222.6548001256
20061,184898.39091372804
20062,273268.7246134613
20063,222661.2750028216
20064,221894.71146617265
20065,216773.49209970157
20066,231130.73544350525
20067,272711.28597102093
20068,333152.50354831497
20069,285318.7439958291
20070,183412.09977584437
20071,379756.69083563896
20072,230883.96860507052
20073,264160.44435841154
20074,219384.5737994175
20075,219988.8676298792
20076,296861.6795541984
20077,248954.10667293498
20078,245359.32691786136
20079,215724.82246689915
20080,244721.30933869688
20081,205959.59842874808
20082,222366.74188359544
20083,234242.31203515027
20084,265830.88817712414
20085,231419.29347006656
20086,216773.49209970157
20087,327099.12756957585
20088,377205.51535953104
20089,206361.9865027253
20090,229212.18692824963
20091,233189.4932238083
20092,183441.94169230992
20093,382945.82779015414
20094,224187.99911404192
20095,322201.17891847587
20096,324722.86724957544
20097,188865.76814084247
20098,212935.48787200594
20099,301204.44378355966
20100,257743.03164902134
20101,186658.10902767145
20102,227554.63686808536
20103,184898.39091372804
20104,219384.5737994175
20105,206459.90399141124
20106,243322.67154464993
20107,233894.10046522753
20108,220215.47122403837
20109,186338.63718279378
20110,224187.99911404192
20111,224511.07819042882
20112,333152.50354831497
20113,225811.9730976871
20114,274366.7424171119
20115,298201.1014474868
20116,247188.39850039996
20117,219254.1360158187
20118,348368.2819900322
20119,201036.48831352888
20120,344283.21566535404
20121,223309.14861842766
20122,190600.14146118623
20123,224187.99911404192
20124,249332.25282009185
20125,297107.5657544875
20126,225522.5802858837
20127,204656.13738631847
20128,221209.71434375856
20129,231130.73544350525
20130,220215.47122403837
20131,393167.2923262048
20132,214879.61978718988
20133,220871.43154015683
20134,281373.2421772752
20135,220215.47122403837
20136,210889.92555469033
20137,219384.5737994175
