id,price
18875,524652.8780818692
18876,500317.7076737085
18877,523932.73693029745
18878,437639.7028646974
18879,497589.6451737085
18880,552933.3626181862
18881,452452.3872615697
18882,562373.6803554882
18883,485300.4335779329
18884,466532.32890123175
18885,688377.7358621149
18886,425964.5106058619
18887,473754.8527935378
18888,466532.32890123175
18889,492871.0021278414
18890,456793.1319179602
18891,426079.6355615494
18892,469208.82355762227
18893,458188.64416394173
18894,551423.5459889543
18895,430627.82687374763
18896,583053.3436588362
18897,449158.6637242876
18898,566075.9390559496
18899,466532.32890123175
18900,583053.3436588362
18901,461574.35536394967
18902,693088.7220780648
18903,426079.6355615494
18904,494200.38048114564
18905,537115.7750267513
18906,597280.4700199795
18907,688377.7358621149
18908,473184.0379172981
18909,534632.4517023208
18910,583053.3436588362
18911,430627.82687374763
18912,477905.93418516684
18913,496028.5488650513
18914,523904.27391520253
18915,492871.0021278414
18916,576464.8741286698
18917,429373.3590988315
18918,426079.6355615494
18919,466532.32890123175
18920,469890.314380016
18921,447460.5288768233
18922,743718.533077327
18923,492871.0021278414
18924,536428.0561547626
18925,472041.3146254739
18926,490949.81720386556
18927,506388.91870693373
18928,473184.0379172981
18929,457163.3734775195
18930,842217.3094297493
18931,450754.2524141054
18932,730303.9379025273
18933,535381.0350356542
18934,641699.1989811189
18935,1044210.0474978761
18936,542205.2473310678
18937,492871.0021278414
18938,542569.6214861356
18939,788977.0747145372
18940,482006.7100406508
18941,601621.21467637
18942,469890.314380016
18943,536867.0725992102
18944,464868.07890123175
18945,469890.314380016
18946,552933.3626181862
18947,558222.5885471925
18948,430205.3111148611
18949,463238.60536394967
18950,803145.3397831781
18951,524652.8780818692
18952,542205.2473310678
18953,441355.92132753273
18954,788977.0747145372
18955,510532.9505691042
18956,562474.3949817424
18957,505028.69388965843
18958,463238.60536394967
18959,414601.3354810599
18960,518849.6199664101
18961,496511.1117447039
18962,526305.7933169197
18963,463238.60536394967
18964,430627.82687374763
18965,542205.2473310678
18966,625008.5823343779
18967,597179.7553937252
18968,586552.3547328612
18969,449158.6637242876
18970,482006.7100406508
18971,463238.60536394967
18972,499804.835281986
18973,506388.91870693373
18974,496028.5488650513
18975,490949.81720386556
18976,473184.0379172981
18977,499804.835281986
18978,480436.93998728535
18979,463238.60536394967
18980,469890.314380016
18981,906482.7549891988
18982,566075.9390559496
18983,463238.60536394967
18984,531338.7281650387
18985,473966.72065106797
18986,536303.8296484933
18987,557644.348834136
18988,524652.8780818692
18989,482006.7100406508
18990,495660.8034198154
18991,688377.7358621149
18992,473184.0379172981
18993,551746.2796946241
18994,473184.0379172981
18995,492871.0021278414
18996,625008.5823343779
18997,461574.35536394967
18998,485300.4335779329
18999,482006.7100406508
19000,452369.73158077203
19001,524652.8780818692
19002,433501.26437374763
19003,542321.0212196618
19004,555817.2784399207
19005,605467.9677072202
19006,563379.7426285293
19007,452369.73158077203
19008,566075.9390559496
19009,463238.60536394967
19010,430627.82687374763
19011,497494.1040184277
19012,466532.32890123175
19013,479107.85492817283
19014,433501.26437374763
19015,497494.1040184277
19016,589609.6785343386
19017,500317.7076737085
19018,1073428.8460261065
19019,471243.31511718157
19020,508222.219305546
19021,504515.82149793586
19022,1179411.2574598242
19023,437639.7028646974
19024,499804.835281986
19025,452452.3872615697
19026,483912.15320441645
19027,449158.6637242876
19028,917110.1556500628
19029,448789.05335018464
19030,542205.2473310678
19031,426079.6355615494
19032,500317.7076737085
19033,552933.3626181862
19034,483730.66352456744
19035,537115.7750267513
19036,497494.1040184277
19037,788977.0747145372
19038,508317.76046082674
19039,590715.6884498453
19040,583053.3436588362
19041,452452.3872615697
19042,472821.40994992835
19043,473966.72065106797
19044,912304.3897602294
19045,492871.0021278414
19046,426911.5875775789
19047,466532.32890123175
19048,566075.9390559496
19049,548129.0643419424
19050,450754.2524141054
19051,500317.7076737085
19052,430627.82687374763
19053,420618.47496889514
19054,688377.7358621149
19055,528245.0185715931
19056,461574.35536394967
19057,494200.38048114564
19058,597280.4700199795
19059,491165.0552744037
19060,449158.6637242876
19061,463238.60536394967
19062,447460.5288768233
19063,497589.6451737085
19064,497494.1040184277
19065,600800.3303313431
19066,426911.5875775789
19067,500739.5350810012
19068,907593.4035442796
19069,583053.3436588362
19070,463238.60536394967
19071,496511.1117447039
19072,466532.32890123175
19073,490949.81720386556
19074,688377.7358621149
19075,542321.0212196618
19076,546944.6965621127
19077,500369.2935214418
19078,578390.1995669197
19079,518348.1385055455
19080,463180.50254868803
19081,469890.314380016
19082,941932.3725089038
19083,495927.83423879696
19084,474491.2518596444
19085,461482.3677012238
19086,508317.76046082674
19087,524652.8780818692
19088,498384.2089537017
19089,426911.5875775789
19090,504515.82149793586
19091,510532.9505691042
19092,535381.0350356542
19093,469890.314380016
19094,430205.3111148611
19095,480436.93998728535
19096,499804.835281986
19097,508222.219305546
19098,483912.15320441645
19099,463238.60536394967
19100,454067.8664282363
19101,429373.3590988315
19102,524652.8780818692
19103,469890.314380016
19104,568090.7288444793
19105,466532.32890123175
19106,788977.0747145372
19107,453548.2032546865
19108,497589.6451737085
19109,456793.1319179602
19110,543252.2684501762
19111,681953.5598683045
19112,463238.60536394967
19113,964252.9328296669
19114,430627.82687374763
19115,613048.0039759398
19116,499804.835281986
19117,515243.9367850541
19118,483730.66352456744
19119,507939.8620713502
19120,494365.46675139206
19121,433921.5504110297
19122,562474.3949817424
19123,981824.3878549747
19124,426079.6355615494
19125,450754.2524141054
19126,450754.2524141054
19127,559688.568425222
19128,452452.3872615697
19129,539624.9121286176
19130,562474.3949817424
19131,499804.835281986
19132,466532.32890123175
19133,494458.7788116858
19134,430205.3111148611
19135,473212.5009323931
19136,426911.5875775789
19137,553204.4247129601
19138,430627.82687374763
19139,449158.6637242876
19140,563379.7426285293
19141,426911.5875775789
19142,498794.81913871615
19143,433501.26437374763
19144,438262.29506742023
19145,485300.4335779329
19146,497589.6451737085
19147,499804.835281986
19148,566075.9390559496
19149,500317.7076737085
19150,469890.314380016
19151,466532.32890123175
19152,497494.1040184277
19153,521160.3512299683
19154,488441.6497405174
19155,699005.136522979
19156,566075.9390559496
19157,688377.7358621149
19158,426911.5875775789
19159,498493.6527733247
19160,483912.15320441645
19161,508317.76046082674
19162,591037.8919069759
19163,741617.9497439936
19164,552550.8352097004
19165,534632.4517023208
19166,528993.6227382597
19167,590196.9075199795
19168,506241.52468458307
19169,508888.80881792615
19170,547595.1878863284
19171,510532.9505691042
19172,466532.32890123175
19173,597280.4700199795
19174,547595.1878863284
19175,515756.85084344324
19176,430627.82687374763
19177,688377.7358621149
19178,497494.1040184277
19179,483912.15320441645
19180,597280.4700199795
19181,877281.3217383198
19182,494458.7788116858
19183,466532.32890123175
19184,502205.09023437765
19185,500369.2935214418
19186,514873.69522549474
19187,497494.1040184277
19188,560086.0190912472
19189,426079.6355615494
19190,613048.0039759398
19191,788977.0747145372
19192,430205.3111148611
19193,449158.6637242876
19194,948685.4059837846
19195,524652.8780818692
19196,500346.1706888035
19197,737497.6577206188
19198,426079.6355615494
19199,524652.8780818692
19200,523904.27391520253
19201,535381.0350356542
19202,531621.3064476383
19203,557644.348834136
19204,449158.6637242876
19205,449158.6637242876
19206,512933.20552149584
19207,552933.3626181862
19208,426079.6355615494
19209,426079.6355615494
19210,473184.0379172981
19211,483730.66352456744
19212,433921.5504110297
19213,463238.60536394967
19214,426911.5875775789
19215,490949.81720386556
19216,420360.0558050215
19217,1020307.7429283266
19218,567337.4390559496
19219,529076.2954593304
19220,625008.5823343779
19221,466532.32890123175
19222,968007.137089205
19223,483730.66352456744
19224,441214.1215421394
19225,500317.7076737085
19226,532087.311498372
19227,499804.835281986
19228,499804.835281986
19229,429373.3590988315
19230,542233.7103461627
19231,583053.3436588362
19232,552933.3626181862
19233,524652.8780818692
19234,492871.0021278414
19235,552933.3626181862
19236,430627.82687374763
19237,514873.69522549474
19238,433501.26437374763
19239,497494.1040184277
19240,497494.1040184277
19241,719300.1941954483
19242,497494.1040184277
19243,485300.4335779329
19244,494458.7788116858
19245,470873.07355762227
19246,566075.9390559496
19247,426911.5875775789
19248,497589.6451737085
19249,641937.6645692628
19250,473184.0379172981
19251,510532.9505691042
19252,497589.6451737085
19253,429373.3590988315
19254,473184.0379172981
19255,499804.835281986
19256,430627.82687374763
19257,430627.82687374763
19258,597280.4700199795
19259,961709.0097512063
19260,430205.3111148611
19261,563379.7426285293
19262,587764.3298747861
19263,484765.85864810337
19264,437488.3903380662
19265,570416.6837123402
19266,597280.4700199795
19267,430205.3111148611
19268,552933.3626181862
19269,788977.0747145372
19270,485300.4335779329
19271,433501.26437374763
19272,510432.2359428501
19273,449158.6637242876
19274,506018.67714737443
19275,483730.66352456744
19276,497494.1040184277
19277,518348.1385055455
19278,474491.2518596444
19279,549061.5153874786
19280,497494.1040184277
19281,473184.0379172981
19282,490949.81720386556
19283,568090.7288444793
19284,487656.0936665835
19285,497589.6451737085
19286,436794.9879110297
19287,482006.7100406508
19288,499804.835281986
19289,473184.0379172981
19290,566075.9390559496
19291,430205.3111148611
19292,441355.92132753273
19293,535381.0350356542
19294,466532.32890123175
19295,515054.41496826336
19296,688377.7358621149
19297,901755.6577630653
19298,499804.835281986
19299,485300.4335779329
19300,510532.9505691042
19301,426911.5875775789
19302,426079.6355615494
19303,496028.5488650513
19304,426079.6355615494
19305,576558.6641594
19306,497494.1040184277
19307,433501.26437374763
19308,496028.5488650513
19309,466532.32890123175
19310,1015302.2117158575
19311,452452.3872615697
19312,426911.5875775789
19313,555347.8237688313
19314,430627.82687374763
19315,911193.7412051485
19316,541920.0733029951
19317,562474.3949817424
19318,497494.1040184277
19319,483730.66352456744
19320,461574.35536394967
19321,542205.2473310678
19322,497589.6451737085
19323,433501.26437374763
19324,426079.6355615494
19325,463238.60536394967
19326,515054.41496826336
19327,499804.835281986
19328,508317.76046082674
19329,496511.1117447039
19330,430627.82687374763
19331,426911.5875775789
19332,693253.1633175396
19333,497494.1040184277
19334,433501.26437374763
19335,531621.3064476383
19336,499804.835281986
19337,466532.32890123175
19338,500317.7076737085
19339,524652.8780818692
19340,531338.7281650387
19341,492871.0021278414
19342,542205.2473310678
19343,1013610.9762722509
19344,483912.15320441645
19345,450754.2524141054
19346,466532.32890123175
19347,466532.32890123175
19348,480436.93998728535
19349,463238.60536394967
19350,501577.21786472964
19351,788977.0747145372
19352,464868.07890123175
19353,461574.35536394967
19354,499169.76502763573
19355,534632.4517023208
19356,502205.09023437765
19357,508222.219305546
19358,466532.32890123175
19359,426911.5875775789
19360,499804.835281986
19361,426911.5875775789
19362,433501.26437374763
19363,430205.3111148611
19364,546916.2335470177
19365,539343.4379182708
19366,480436.93998728535
19367,477895.0241332481
19368,492871.0021278414
19369,837531.5469682185
19370,496511.1117447039
19371,426911.5875775789
19372,535381.0350356542
19373,504515.82149793586
19374,433501.26437374763
19375,466532.32890123175
19376,479936.9388447407
19377,538911.5237937857
19378,500079.2420855646
19379,556992.3719978017
19380,542402.8836390852
19381,496511.1117447039
19382,524652.8780818692
19383,968228.8057278782
19384,490949.81720386556
19385,532038.4093772161
19386,463238.60536394967
19387,430627.82687374763
19388,578390.1995669197
19389,450754.2524141054
19390,430627.82687374763
19391,882188.7415175015
19392,499804.835281986
19393,466532.32890123175
19394,917227.5300716531
19395,426911.5875775789
19396,426079.6355615494
19397,463238.60536394967
19398,583053.3436588362
19399,430205.3111148611
19400,499804.835281986
19401,463238.60536394967
19402,429373.3590988315
19403,790871.8052170966
19404,583053.3436588362
19405,535381.0350356542
19406,553297.736773254
19407,534632.4517023208
19408,471197.52832236234
19409,494458.7788116858
19410,426911.5875775789
19411,473184.0379172981
19412,788977.0747145372
19413,430627.82687374763
19414,433501.26437374763
19415,426079.6355615494
19416,511045.86462749337
19417,433501.26437374763
19418,566075.9390559496
19419,633626.9526530337
19420,499804.835281986
19421,469890.314380016
19422,500317.7076737085
19423,466532.32890123175
19424,515756.85084344324
19425,511045.86462749337
19426,482006.7100406508
19427,735193.7737501832
19428,430627.82687374763
19429,430627.82687374763
19430,524652.8780818692
19431,793688.0609304871
19432,586552.3547328612
19433,508222.219305546
19434,597280.4700199795
19435,518348.1385055455
19436,426079.6355615494
19437,469890.314380016
19438,601991.4562359294
19439,447460.5288768233
19440,498541.12513753626
19441,469890.314380016
19442,535381.0350356542
19443,456793.1319179602
19444,497494.1040184277
19445,572325.228371718
19446,566075.9390559496
19447,494458.7788116858
19448,629001.8746117611
19449,542205.2473310678
19450,948843.7929296313
19451,452452.3872615697
19452,499804.835281986
19453,501834.84867481835
19454,597280.4700199795
19455,567185.3811976922
19456,523059.12472149543
19457,531191.9580158768
19458,456793.1319179602
19459,513924.01561532886
19460,496511.1117447039
19461,1020330.3800168289
19462,406596.62572782795
19463,483912.15320441645
19464,479093.02752539545
19465,447600.69866369496
19466,461482.3677012238
19467,499804.835281986
19468,540092.0212516041
19469,471243.31511718157
19470,473184.0379172981
19471,503599.1174149597
19472,480436.93998728535
19473,473184.0379172981
19474,473184.0379172981
19475,552933.3626181862
19476,839550.6837087347
19477,590196.9075199795
19478,547280.6077020854
19479,515243.9367850541
19480,540092.0212516041
19481,510532.9505691042
19482,426911.5875775789
19483,551746.2796946241
19484,500317.7076737085
19485,563379.7426285293
19486,732527.1480291686
19487,772792.4304454736
19488,473966.72065106797
19489,469890.314380016
19490,426079.6355615494
19491,535381.0350356542
19492,433501.26437374763
19493,597280.4700199795
19494,485300.4335779329
19495,528299.1198952614
19496,466532.32890123175
19497,447523.0823648148
19498,510532.9505691042
19499,474491.2518596444
19500,500317.7076737085
19501,763199.1314498447
19502,570786.9252718996
19503,447460.5288768233
19504,500317.7076737085
19505,601991.4562359294
19506,499804.835281986
19507,984706.5314797327
19508,490312.941217677
19509,433921.5504110297
19510,518945.1611216908
19511,566903.4365855724
19512,499804.835281986
19513,433921.5504110297
19514,483730.66352456744
19515,552832.6479919319
19516,586978.2053522783
19517,515071.8878635768
19518,496511.1117447039
19519,436794.9879110297
19520,524652.8780818692
19521,566075.9390559496
19522,469890.314380016
19523,466532.32890123175
19524,597280.4700199795
19525,532087.311498372
19526,473184.0379172981
19527,483912.15320441645
19528,563379.7426285293
19529,542205.2473310678
19530,459886.77901140595
19531,563379.7426285293
19532,471197.52832236234
19533,471243.31511718157
19534,430627.82687374763
19535,629719.5685503279
19536,788977.0747145372
19537,444229.35882753273
19538,524652.8780818692
19539,590196.9075199795
19540,505028.69388965843
19541,430627.82687374763
19542,625008.5823343779
19543,562474.3949817424
19544,447523.0823648148
19545,983099.9416221179
19546,430627.82687374763
19547,510532.9505691042
19548,452452.3872615697
19549,492871.0021278414
19550,1063564.441674892
19551,911193.7412051485
19552,625008.5823343779
19553,473184.0379172981
19554,547595.1878863284
19555,966717.2925604861
19556,681953.5598683045
19557,883762.9701210178
19558,499833.2982970809
19559,483912.15320441645
19560,463238.60536394967
19561,504515.82149793586
19562,426911.5875775789
19563,788977.0747145372
19564,426911.5875775789
19565,539027.2976823797
19566,455465.2386300553
19567,508121.5046792919
19568,536867.0725992102
19569,481601.1888447407
19570,483730.66352456744
19571,485300.4335779329
19572,449158.6637242876
19573,503599.1174149597
19574,496511.1117447039
19575,430205.3111148611
19576,563560.7632790502
19577,1010417.7051533576
19578,594859.5854919319
19579,480436.93998728535
19580,474231.0590364065
19581,842242.5331841683
19582,500317.7076737085
19583,542321.0212196618
19584,963791.3394469103
19585,709402.2059308583
19586,671225.4237478528
19587,529076.2954593304
19588,499804.835281986
19589,466532.32890123175
19590,540092.0212516041
19591,490949.81720386556
19592,535381.0350356542
19593,552933.3626181862
19594,477260.4441883501
19595,426079.6355615494
19596,563560.7632790502
19597,480436.93998728535
19598,508222.219305546
19599,503599.1174149597
19600,588967.1635066271
19601,508222.219305546
19602,474491.2518596444
19603,426079.6355615494
19604,907593.4035442796
19605,510532.9505691042
19606,473966.72065106797
19607,524652.8780818692
19608,500317.7076737085
19609,513028.74667677656
19610,597280.4700199795
19611,511045.86462749337
19612,479107.85492817283
19613,426079.6355615494
19614,426079.6355615494
19615,452452.3872615697
19616,483730.66352456744
19617,605832.3418622881
19618,489577.27859055926
19619,523826.8466333514
19620,433501.26437374763
19621,534632.4517023208
19622,510532.9505691042
19623,499804.835281986
19624,1199746.4239611684
19625,524652.8780818692
19626,558008.7229892039
19627,567337.4390559496
19628,452452.3872615697
19629,496511.1117447039
19630,497589.6451737085
19631,469890.314380016
19632,1008872.6404534616
19633,430627.82687374763
19634,524540.088161626
19635,543289.8636174513
19636,510532.9505691042
19637,468480.6652935378
19638,469579.06511718157
19639,535381.0350356542
19640,515054.41496826336
19641,927373.3949264433
19642,494200.38048114564
19643,524652.8780818692
19644,390253.0378011029
19645,505024.03692354466
19646,430627.82687374763
19647,473184.0379172981
19648,508222.219305546
19649,524652.8780818692
19650,503599.1174149597
19651,474519.71487473935
19652,496028.5488650513
19653,483730.66352456744
19654,489577.27859055926
19655,598484.2034105741
19656,1043474.597938215
19657,449158.6637242876
19658,874889.0140900053
19659,587764.3298747861
19660,763957.3887447314
19661,485300.4335779329
19662,436794.9879110297
19663,505728.6522928605
19664,546916.2335470177
19665,485300.4335779329
19666,361877.4676442342
19667,518348.1385055455
19668,511045.86462749337
19669,776664.2568428478
19670,438262.29506742023
19671,463238.60536394967
19672,469890.314380016
19673,449158.6637242876
19674,430627.82687374763
19675,497211.7467842319
19676,511045.86462749337
19677,534632.4517023208
19678,497494.1040184277
19679,552933.3626181862
19680,487656.0936665835
19681,483730.66352456744
19682,494458.7788116858
19683,497494.1040184277
19684,540092.0212516041
19685,688912.4186611491
19686,461574.35536394967
19687,483730.66352456744
19688,433501.26437374763
19689,532039.8391341605
19690,559125.4850984677
19691,429373.3590988315
19692,535381.0350356542
19693,552933.3626181862
19694,483730.66352456744
19695,463238.60536394967
19696,601991.4562359294
19697,449158.6637242876
19698,639291.5205401985
19699,511045.86462749337
19700,482006.7100406508
19701,535381.0350356542
19702,523059.12472149543
19703,426911.5875775789
19704,542205.2473310678
19705,483730.66352456744
19706,524652.8780818692
19707,499804.835281986
19708,463238.60536394967
19709,430627.82687374763
19710,543368.0423387702
19711,489577.27859055926
19712,463238.60536394967
19713,473184.0379172981
19714,480618.42966713436
19715,555347.8237688313
19716,552933.3626181862
19717,535381.0350356542
19718,482006.7100406508
19719,466532.32890123175
19720,529076.2954593304
19721,1010851.3397271577
19722,524652.8780818692
19723,524652.8780818692
19724,534632.4517023208
19725,497211.7467842319
19726,583053.3436588362
19727,501677.9324909838
19728,426079.6355615494
19729,788977.0747145372
19730,974006.5348512881
19731,501677.9324909838
19732,494200.38048114564
19733,563379.7426285293
19734,466560.7919163266
19735,1065695.400492949
19736,531592.8434325435
19737,492871.0021278414
19738,793688.0609304871
19739,450754.2524141054
19740,430627.82687374763
19741,512933.20552149584
19742,430205.3111148611
19743,524652.8780818692
19744,426079.6355615494
19745,364397.4019734282
19746,463238.60536394967
19747,508317.76046082674
19748,426911.5875775789
19749,466532.32890123175
19750,508222.219305546
19751,552933.3626181862
19752,532087.311498372
19753,879487.9123340914
19754,546944.6965621127
19755,542569.6214861356
19756,597280.4700199795
19757,469890.314380016
19758,583053.3436588362
19759,483730.66352456744
19760,539608.9779271246
19761,469890.314380016
19762,497494.1040184277
19763,487656.0936665835
19764,541920.0733029951
19765,535381.0350356542
19766,426079.6355615494
19767,513270.29428384826
19768,466532.32890123175
19769,473184.0379172981
19770,473212.5009323931
19771,492871.0021278414
19772,542205.2473310678
19773,510866.6918138514
19774,426911.5875775789
19775,552933.3626181862
19776,515062.1153783247
19777,469890.314380016
19778,523904.27391520253
19779,436807.75084866787
19780,542205.2473310678
19781,523904.27391520253
19782,591037.8919069759
19783,531191.9580158768
19784,497023.98413642636
19785,518348.1385055455
19786,452452.3872615697
19787,688377.7358621149
19788,552933.3626181862
19789,688377.7358621149
19790,461574.35536394967
19791,499804.835281986
19792,788977.0747145372
19793,546916.2335470177
19794,483730.66352456744
19795,524652.8780818692
19796,494200.38048114564
19797,583053.3436588362
19798,430205.3111148611
19799,538911.5237937857
19800,555347.8237688313
19801,625008.5823343779
19802,494539.55386528064
19803,485300.4335779329
19804,577964.8397168138
19805,552933.3626181862
19806,500317.7076737085
19807,426911.5875775789
19808,497589.6451737085
19809,525223.9264389686
19810,492871.0021278414
19811,485300.4335779329
19812,453620.6283294212
19813,833634.2692638204
19814,524652.8780818692
19815,480436.93998728535
19816,515243.9367850541
19817,790346.8650289933
19818,523059.12472149543
19819,426911.5875775789
19820,597590.5571674694
19821,447460.5288768233
19822,633290.2784488109
19823,542205.2473310678
19824,531621.3064476383
19825,469890.314380016
19826,496028.5488650513
19827,535381.0350356542
19828,552933.3626181862
19829,426911.5875775789
19830,436794.9879110297
19831,565975.2244296955
19832,473184.0379172981
19833,601991.4562359294
19834,542205.2473310678
19835,597280.4700199795
19836,601665.29256784
19837,555347.8237688313
19838,524652.8780818692
19839,535381.0350356542
19840,473966.72065106797
19841,500317.7076737085
19842,485300.4335779329
19843,512562.96396193653
19844,466532.32890123175
19845,510532.9505691042
19846,510532.9505691042
19847,1015907.1328811012
19848,461574.35536394967
19849,492871.0021278414
19850,426079.6355615494
19851,499804.835281986
19852,466532.32890123175
19853,448216.50562518457
19854,524652.8780818692
19855,490011.4197938827
19856,552933.3626181862
19857,497589.6451737085
19858,499804.835281986
19859,989016.3560670321
19860,788977.0747145372
19861,508310.1036309095
19862,463238.60536394967
19863,552933.3626181862
19864,483730.66352456744
19865,497023.98413642636
19866,956775.1006569
19867,497494.1040184277
19868,524652.8780818692
19869,531592.8434325435
19870,430205.3111148611
19871,497589.6451737085
19872,523904.27391520253
19873,494200.38048114564
19874,482006.7100406508
19875,426911.5875775789
19876,860257.5176506806
19877,542205.2473310678
19878,466532.32890123175
19879,510532.9505691042
19880,494458.7788116858
19881,545259.852363185
19882,503599.1174149597
19883,524652.8780818692
19884,497494.1040184277
19885,429373.3590988315
19886,585954.6544465183
19887,555817.2784399207
19888,449158.6637242876
19889,492871.0021278414
19890,463238.60536394967
19891,469918.777395111
19892,466532.32890123175
19893,544327.6209729918
19894,503599.1174149597
19895,597280.4700199795
19896,529076.2954593304
19897,951139.9495384819
19898,454067.8664282363
19899,426911.5875775789
19900,925810.570237582
19901,693623.4048770989
19902,492871.0021278414
19903,833634.2692638204
19904,776664.2568428478
19905,426911.5875775789
19906,461574.35536394967
19907,489577.27859055926
19908,430627.82687374763
19909,469890.314380016
19910,590196.9075199795
19911,546916.2335470177
19912,433501.26437374763
19913,485300.4335779329
19914,437639.7028646974
19915,507091.0400413564
19916,566075.9390559496
19917,515054.41496826336
19918,473184.0379172981
19919,449158.6637242876
19920,463238.60536394967
19921,504515.82149793586
19922,426079.6355615494
19923,597280.4700199795
19924,480436.93998728535
19925,583053.3436588362
19926,426079.6355615494
19927,890771.7816834304
19928,572048.4252718996
19929,597280.4700199795
19930,597280.4700199795
19931,466532.32890123175
19932,981824.3878549747
19933,552306.1741022783
19934,426911.5875775789
19935,529076.2954593304
19936,433921.5504110297
19937,430627.82687374763
19938,566075.9390559496
19939,542205.2473310678
19940,563388.6726909062
19941,483730.66352456744
19942,494458.7788116858
19943,492871.0021278414
19944,426079.6355615494
19945,426079.6355615494
19946,452452.3872615697
19947,447460.5288768233
19948,430205.3111148611
19949,515756.85084344324
19950,589307.5452020854
19951,426079.6355615494
19952,473966.72065106797
19953,485300.4335779329
19954,896921.4288581369
19955,444229.35882753273
19956,426911.5875775789
19957,542205.2473310678
19958,466532.32890123175
19959,426911.5875775789
19960,788977.0747145372
19961,684505.8886314073
19962,426911.5875775789
19963,430205.3111148611
19964,426911.5875775789
19965,483730.66352456744
19966,597280.4700199795
19967,531592.8434325435
19968,510532.9505691042
19969,452452.3872615697
19970,803145.3397831781
19971,447460.5288768233
19972,583053.3436588362
19973,497494.1040184277
19974,542892.0695767611
19975,583053.3436588362
19976,473184.0379172981
19977,508222.219305546
19978,444649.6448648148
19979,491165.0552744037
19980,494200.38048114564
19981,587764.3298747861
19982,505086.17947255
19983,515756.85084344324
19984,552933.3626181862
19985,559688.568425222
19986,566075.9390559496
19987,426079.6355615494
19988,506388.91870693373
19989,917110.1556500628
19990,597280.4700199795
19991,504658.4523300991
19992,469890.314380016
19993,793317.8193709278
19994,492871.0021278414
19995,485328.89659302775
19996,793688.0609304871
19997,449158.6637242876
19998,426911.5875775789
19999,450754.2524141054
20000,494200.38048114564
20001,788977.0747145372
20002,535381.0350356542
20003,430205.3111148611
20004,583053.3436588362
20005,510532.9505691042
20006,496511.1117447039
20007,447460.5288768233
20008,471243.31511718157
20009,523904.27391520253
20010,473184.0379172981
20011,546008.4356965184
20012,426911.5875775789
20013,512933.20552149584
20014,540092.0212516041
20015,567185.3811976922
20016,447460.5288768233
20017,510532.9505691042
20018,1017470.1106546037
20019,430627.82687374763
20020,511045.86462749337
20021,499804.835281986
20022,504145.57993837656
20023,529076.2954593304
20024,521359.1545445871
20025,473184.0379172981
20026,497589.6451737085
20027,430627.82687374763
20028,492871.0021278414
20029,568090.7288444793
20030,532038.4093772161
20031,508310.1036309095
20032,758488.1452338948
20033,587764.3298747861
20034,542321.0212196618
20035,692718.4805185054
20036,489577.27859055926
20037,1097785.6163609882
20038,627710.5382081195
20039,372908.05168135255
20040,426911.5875775789
20041,499804.835281986
20042,489577.27859055926
20043,542205.2473310678
20044,688912.4186611491
20045,433501.26437374763
20046,952250.5980935628
20047,430627.82687374763
20048,555817.2784399207
20049,510532.9505691042
20050,426911.5875775789
20051,473184.0379172981
20052,426079.6355615494
20053,552933.3626181862
20054,463238.60536394967
20055,916479.5238328589
20056,480436.93998728535
20057,514635.27130401746
20058,468364.9018216105
20059,473184.0379172981
20060,515243.9367850541
20061,426079.6355615494
20062,531621.3064476383
20063,489577.27859055926
20064,473184.0379172981
20065,480618.42966713436
20066,510532.9505691042
20067,562474.3949817424
20068,586552.3547328612
20069,567337.4390559496
20070,426911.5875775789
20071,928569.2034442713
20072,494458.7788116858
20073,536867.0725992102
20074,450754.2524141054
20075,491165.0552744037
20076,570642.2497144858
20077,500317.7076737085
20078,510532.9505691042
20079,469890.314380016
20080,501834.84867481835
20081,447460.5288768233
20082,482006.7100406508
20083,483912.15320441645
20084,541920.0733029951
20085,436692.63630964694
20086,480436.93998728535
20087,758488.1452338948
20088,970471.4968200242
20089,449158.6637242876
20090,497494.1040184277
20091,473184.0379172981
20092,426911.5875775789
20093,763199.1314498447
20094,485300.4335779329
20095,581027.8524355658
20096,688377.7358621149
20097,429373.3590988315
20098,463238.60536394967
20099,552933.3626181862
20100,542321.0212196618
20101,426079.6355615494
20102,464868.07890123175
20103,426911.5875775789
20104,459991.6626057777
20105,449158.6637242876
20106,497494.1040184277
20107,492871.0021278414
20108,473184.0379172981
20109,426911.5875775789
20110,485300.4335779329
20111,454067.8664282363
20112,597280.4700199795
20113,496511.1117447039
20114,552933.3626181862
20115,488634.0494722852
20116,477895.0241332481
20117,473184.0379172981
20118,906482.7549891988
20119,433529.72738884256
20120,688912.4186611491
20121,494458.7788116858
20122,429373.3590988315
20123,485300.4335779329
20124,510532.9505691042
20125,563560.7632790502
20126,494200.38048114564
20127,449158.6637242876
20128,473184.0379172981
20129,510532.9505691042
20130,473184.0379172981
20131,604566.6747793499
20132,471197.52832236234
20133,489577.27859055926
20134,498357.3254188979
20135,483730.66352456744
20136,452452.3872615697
20137,454067.8664282363
20138,492871.0021278414
20139,511045.86462749337
20140,597280.4700199795
20141,469890.314380016
20142,466532.32890123175
20143,426079.6355615494
20144,452452.3872615697
20145,510532.9505691042
20146,543373.4883989193
20147,426911.5875775789
20148,693286.5901553464
20149,917110.1556500628
20150,515756.85084344324
20151,469890.314380016
20152,450754.2524141054
